best, best_n
23.1351, 8.30156
23.1341, 8.30104
23.1331, 8.30057
23.1322, 8.30013
23.1314, 8.29969
23.1303, 8.29918
23.1297, 8.29885
23.1284, 8.2982
23.1271, 8.29758
23.1262, 8.33937
23.1254, 8.33896
23.1245, 8.33851
23.1233, 8.33792
23.1221, 8.38878
23.1212, 8.38834
23.1201, 8.38779
23.1193, 8.38739
23.1182, 8.39952
23.1174, 8.39909
23.116, 8.39841
23.1153, 8.39804
23.1145, 8.39767
23.1139, 8.39733
23.1129, 8.39684
23.1114, 8.39612
23.1108, 8.3958
23.11, 8.65723
23.109, 8.65673
23.1078, 8.65614
23.1073, 8.65585
23.1062, 8.65532
23.1052, 8.6548
23.1042, 8.65431
23.1035, 8.65394
23.1024, 8.6534
23.1015, 8.65297
23.1007, 8.65258
23.0997, 8.65205
23.0981, 8.65124
23.0972, 8.6508
23.0959, 8.65018
23.0952, 8.64982
23.0945, 8.64946
23.0935, 8.64895
23.0927, 8.67778
23.0921, 8.67745
23.091, 8.67692
23.0902, 8.70915
23.0893, 8.97671
23.0884, 8.97625
23.0875, 8.97581
23.0862, 8.97514
23.0851, 8.97459
23.0836, 8.97387
23.0826, 8.97337
23.0816, 8.97284
23.0807, 8.97238
23.0796, 8.97185
23.0788, 8.97145
23.0778, 8.97095
23.0769, 8.9705
23.0762, 8.97014
23.0754, 8.96976
23.0747, 8.9694
23.0741, 8.96908
23.0734, 8.96876
23.0725, 8.9683
23.0718, 8.96792
23.0709, 8.96749
23.0698, 8.96696
23.069, 8.96656
23.0682, 9.09745
23.0673, 9.33784
23.0665, 9.33741
23.0654, 9.33687
23.0646, 9.33648
23.0635, 9.33593
23.0626, 9.33547
23.0618, 9.33506
23.061, 9.33466
23.0602, 9.33427
23.0589, 9.44002
23.0578, 9.43945
23.0566, 9.43888
23.0554, 9.43828
23.0541, 9.78479
23.0534, 9.78446
23.0525, 9.78402
23.0519, 9.78374
23.0513, 9.78342
23.0503, 9.78291
23.0491, 9.78233
23.048, 9.78177
23.0467, 9.78112
23.0453, 9.78044
23.0445, 9.95678
23.0436, 9.95633
23.0428, 9.95594
23.042, 9.95551
23.0414, 9.95522
23.0404, 9.95472
23.0393, 9.95418
23.0381, 9.95356
23.0366, 9.95283
23.0358, 9.9524
23.035, 9.95205
23.0343, 9.95167
23.0334, 9.95124
23.0324, 9.9507
23.0314, 9.95022
23.0302, 9.94964
23.0295, 9.94927
23.0285, 9.94876
23.0279, 9.94845
23.0272, 9.94813
23.0259, 9.94747
23.0249, 9.94697
23.0235, 9.94629
23.022, 9.94553
23.021, 9.94503
23.0198, 9.94442
23.019, 9.94401
23.0182, 9.94364
23.0176, 9.9433
23.0162, 9.94265
23.0159, 9.94245
23.0149, 9.94198
23.014, 9.94153
23.0134, 9.9412
23.0124, 9.94072
23.0112, 9.94012
23.0102, 9.93964
23.0093, 9.93918
23.0084, 9.93871
23.0078, 9.93844
23.0066, 9.93783
23.0054, 10.4541
23.0046, 10.4537
23.0037, 10.4532
23.0032, 10.453
23.0024, 10.4526
23.0012, 10.452
23.0006, 10.4517
22.9996, 10.4512
22.9988, 10.4508
22.9976, 10.4502
22.9964, 10.4496
22.9958, 10.4493
22.9947, 10.4487
22.9937, 10.4482
22.9929, 10.4478
22.9923, 10.4475
22.9911, 10.4469
22.9898, 10.4463
22.9889, 10.4459
22.9883, 10.4455
22.9875, 10.4451
22.9864, 10.4446
22.9853, 10.444
22.9836, 10.4432
22.9823, 10.4425
22.9811, 10.4419
22.9806, 10.4417
22.9793, 10.441
22.9784, 10.4406
22.9771, 10.4399
22.9761, 10.4395
22.9751, 10.4389
22.9742, 10.4385
22.9731, 10.4379
22.9724, 10.5852
22.9718, 10.5849
22.9709, 10.5844
22.9702, 10.5841
22.9695, 10.5837
22.9689, 10.5834
22.968, 10.583
22.9671, 10.5825
22.9659, 10.5819
22.9649, 10.5814
22.9643, 10.5811
22.9631, 10.5805
22.9623, 10.5801
22.9613, 10.5796
22.9602, 10.5791
22.9596, 10.5788
22.9584, 10.5782
22.9576, 10.5778
22.9559, 10.5769
22.955, 10.5765
22.954, 10.576
22.9527, 10.5753
22.9518, 10.5749
22.9509, 10.5744
22.95, 10.574
22.949, 10.5735
22.948, 10.573
22.947, 10.6038
22.946, 10.6033
22.9449, 10.6028
22.9441, 10.6024
22.9433, 10.6019
22.9422, 10.6014
22.9412, 10.6009
22.9403, 10.6005
22.9388, 10.5997
22.9378, 10.5992
22.9371, 10.5989
22.9363, 10.5985
22.9356, 10.5981
22.9344, 10.5975
22.9334, 10.597
22.9326, 10.5966
22.9312, 10.5959
22.9302, 10.5954
22.9286, 10.5946
22.9277, 10.5941
22.9268, 10.5937
22.9256, 10.5931
22.9247, 10.5927
22.9237, 10.5922
22.9228, 10.5917
22.9219, 10.5912
22.921, 10.5908
22.9199, 10.5903
22.9194, 10.59
22.9184, 10.5895
22.9174, 10.589
22.9164, 10.5885
22.9153, 10.5879
22.9144, 10.5875
22.9135, 10.5871
22.9126, 10.5866
22.9115, 10.5861
22.9107, 10.5857
22.91, 10.5853
22.9093, 10.5849
22.9083, 10.5845
22.9073, 10.584
22.9061, 10.5833
22.9051, 10.5829
22.9034, 10.582
22.9021, 10.5814
22.9012, 10.5809
22.9002, 10.5804
22.8993, 10.5799
22.8982, 10.5794
22.8971, 10.5788
22.896, 10.5783
22.8947, 10.5776
22.8939, 10.5773
22.8927, 10.5766
22.8919, 10.6788
22.8907, 10.6783
22.8898, 10.6778
22.8892, 10.6775
22.8881, 10.6769
22.8867, 10.6762
22.8855, 10.6757
22.8849, 10.6753
22.8832, 10.6745
22.8823, 10.6741
22.8813, 10.6735
22.8805, 10.6731
22.8798, 10.6728
22.879, 10.6724
22.8783, 10.672
22.8774, 10.6716
22.8761, 10.6709
22.8755, 10.6706
22.8748, 10.6703
22.874, 10.6699
22.8729, 10.6694
22.8721, 10.6689
22.8709, 10.6683
22.87, 10.6679
22.869, 10.6674
22.8683, 10.667
22.8675, 10.6666
22.8662, 10.666
22.8654, 10.6656
22.8647, 10.6653
22.8639, 10.6648
22.8624, 10.6641
22.8615, 10.6637
22.8608, 10.6633
22.8596, 10.6627
22.8587, 10.6622
22.8576, 10.6617
22.8566, 10.6612
22.8557, 10.6607
22.8546, 10.6602
22.8537, 10.6598
22.8529, 10.6593
22.8521, 10.659
22.8511, 10.6585
22.8504, 10.8257
22.849, 10.825
22.8482, 10.8246
22.8472, 10.8241
22.8467, 10.8238
22.8459, 10.8234
22.845, 10.823
22.8437, 10.8223
22.8427, 10.8218
22.8413, 10.8212
22.8398, 10.8204
22.839, 10.82
22.8377, 10.8194
22.8363, 10.8527
22.8352, 10.8522
22.8343, 10.8517
22.8328, 10.851
22.8316, 10.8504
22.8308, 10.85
22.8297, 10.8494
22.8289, 10.849
22.8281, 10.8486
22.8272, 10.8482
22.826, 10.8476
22.8248, 10.847
22.8232, 10.8462
22.8222, 10.8457
22.8214, 10.8453
22.8205, 10.8449
22.8196, 10.8444
22.8186, 10.8439
22.8178, 10.8435
22.817, 10.8431
22.816, 10.8426
22.8152, 10.8422
22.8145, 10.8419
22.814, 10.8416
22.8126, 10.8409
22.8121, 10.8406
22.8115, 10.8403
22.8106, 10.8399
22.8099, 10.8395
22.8093, 10.8392
22.808, 10.8386
22.8069, 10.838
22.8058, 10.8375
22.8045, 10.8368
22.8034, 10.8363
22.8023, 10.8357
22.8013, 10.8352
22.8003, 10.8347
22.7994, 10.8343
22.7988, 10.834
22.798, 10.8336
22.797, 10.8331
22.796, 10.8326
22.795, 10.8321
22.794, 10.8316
22.793, 10.8311
22.7918, 10.8305
22.7907, 10.8299
22.7898, 10.8295
22.7888, 10.829
22.7879, 10.8286
22.7871, 10.8281
22.7864, 10.8278
22.7856, 10.8274
22.7846, 10.8269
22.7833, 10.8262
22.7824, 10.8258
22.7816, 10.8254
22.7807, 10.825
22.7797, 10.8244
22.7789, 10.824
22.7781, 10.8236
22.7774, 10.8233
22.7764, 10.8228
22.7755, 10.8223
22.7745, 10.8218
22.7736, 10.8214
22.772, 10.8206
22.7706, 10.8199
22.7698, 10.8195
22.7683, 10.8187
22.7675, 10.8183
22.7664, 10.8178
22.7654, 10.8173
22.7645, 10.8168
22.7638, 10.8165
22.763, 10.8161
22.7616, 10.8154
22.7608, 10.815
22.7597, 10.8144
22.7583, 10.8137
22.757, 10.8131
22.7562, 10.8127
22.7557, 10.8124
22.7547, 10.8119
22.7537, 10.8114
22.7525, 10.8108
22.7513, 10.8102
22.7507, 10.8099
22.7496, 10.8094
22.7485, 10.8088
22.7477, 10.8084
22.7468, 10.808
22.7459, 10.8075
22.7451, 10.8071
22.744, 10.8066
22.7429, 10.806
22.7421, 10.8056
22.7412, 10.8052
22.7399, 10.8045
22.7384, 10.8038
22.7376, 10.8034
22.7365, 10.8028
22.7355, 10.8023
22.7341, 10.8016
22.7328, 10.801
22.7319, 10.8005
22.731, 10.8001
22.7302, 10.7997
22.7293, 10.7992
22.7285, 11.1823
22.7275, 11.1818
22.7266, 11.1814
22.7254, 11.1808
22.724, 11.1801
22.7228, 11.1794
22.7221, 11.1791
22.7211, 11.1786
22.7203, 11.1782
22.7196, 11.1779
22.7187, 11.1774
22.7179, 11.177
22.7165, 11.1763
22.7158, 11.1759
22.7148, 11.1755
22.714, 11.175
22.7132, 11.1746
22.7124, 11.1742
22.711, 11.1735
22.71, 11.173
22.7086, 11.1723
22.7072, 11.1716
22.7061, 11.1711
22.7047, 11.1704
22.7039, 11.17
22.7028, 11.1695
22.7018, 11.1689
22.7007, 11.7844
22.6994, 11.7837
22.6981, 11.7831
22.6966, 11.7824
22.695, 11.7815
22.6939, 11.781
22.693, 11.7806
22.6924, 11.7802
22.6915, 11.7798
22.6907, 11.7794
22.6895, 11.7788
22.6884, 11.7782
22.6868, 11.7775
22.6861, 11.7771
22.6848, 11.7764
22.6837, 11.7759
22.6825, 11.7753
22.6811, 11.7746
22.6803, 11.7742
22.6793, 11.7737
22.6784, 11.7733
22.677, 11.7726
22.6762, 11.7721
22.6757, 11.7719
22.6749, 11.7715
22.6743, 11.7712
22.6738, 11.7709
22.6727, 11.7704
22.6719, 11.77
22.6712, 11.7696
22.6702, 11.7691
22.669, 11.7686
22.6684, 11.7682
22.6676, 11.7678
22.667, 11.7675
22.6661, 11.7671
22.6653, 11.7667
22.6642, 11.7661
22.6629, 11.7655
22.6616, 11.7648
22.6606, 11.7643
22.6595, 11.7638
22.6583, 11.7632
22.6576, 11.7628
22.6568, 11.7624
22.6558, 11.7619
22.655, 11.7616
22.6544, 11.7612
22.653, 11.7605
22.6521, 11.7601
22.6512, 11.7597
22.6505, 11.7593
22.6495, 11.7588
22.6485, 11.7583
22.6475, 11.7578
22.6467, 11.7574
22.6461, 11.7571
22.6454, 11.7567
22.6443, 11.7562
22.6435, 11.7558
22.6426, 11.7554
22.6418, 11.7549
22.641, 11.7545
22.6402, 11.7541
22.6396, 11.7538
22.6389, 11.7535
22.6378, 11.7529
22.637, 11.7525
22.6359, 11.752
22.6346, 11.7513
22.6338, 11.751
22.6328, 11.7504
22.6321, 11.7501
22.631, 11.7496
22.6303, 11.7492
22.6298, 11.7489
22.629, 11.7485
22.6277, 11.7479
22.6264, 11.7473
22.6255, 11.7468
22.6249, 11.7465
22.6243, 11.7462
22.6233, 11.7457
22.6223, 11.7452
22.6209, 11.7445
22.6201, 11.7441
22.6195, 11.7438
22.6191, 11.7436
22.6183, 11.7432
22.6172, 11.7426
22.6165, 11.7423
22.6158, 11.7419
22.6146, 11.7414
22.6139, 11.741
22.6124, 11.7402
22.6115, 11.7398
22.611, 11.7395
22.6099, 11.739
22.6088, 11.7385
22.6078, 11.738
22.6065, 11.7373
22.6055, 11.7368
22.6047, 11.7364
22.6035, 11.7358
22.6024, 11.7352
22.6016, 11.7348
22.6004, 11.7342
22.5994, 11.7337
22.5986, 11.7333
22.5978, 11.7329
22.5971, 11.7326
22.5962, 11.7321
22.5953, 11.7317
22.5939, 11.731
22.5929, 11.7305
22.5919, 11.73
22.5906, 11.7294
22.5898, 11.729
22.5889, 11.7285
22.588, 11.728
22.5872, 11.8132
22.5861, 11.8126
22.5854, 11.8123
22.5848, 11.812
22.5842, 11.8117
22.5831, 11.8111
22.582, 11.8106
22.5812, 11.8102
22.5803, 11.8097
22.5794, 11.8093
22.5782, 11.8087
22.5775, 11.8083
22.5767, 11.8079
22.5758, 11.8075
22.5748, 11.807
22.5734, 11.8063
22.5726, 11.8059
22.5717, 11.8055
22.5705, 11.8049
22.5692, 11.8042
22.5688, 11.804
22.5675, 11.8034
22.5664, 11.8028
22.5658, 11.8025
22.5649, 11.802
22.5639, 11.8016
22.563, 11.8011
22.5622, 11.8007
22.5613, 11.8002
22.5606, 11.7999
22.5594, 11.7993
22.5581, 11.7987
22.5573, 11.7982
22.5562, 11.7977
22.5552, 11.7972
22.5545, 11.7968
22.5537, 11.7964
22.5529, 11.7961
22.5521, 11.7956
22.551, 11.7951
22.5499, 11.7946
22.5493, 11.7943
22.5485, 11.7938
22.5476, 11.7934
22.5468, 11.793
22.5461, 11.7926
22.5452, 11.7922
22.5446, 11.7919
22.5437, 11.7914
22.5426, 11.7909
22.5415, 11.7903
22.5405, 11.7898
22.5397, 11.7894
22.539, 11.7891
22.5379, 11.7885
22.5359, 11.7876
22.535, 11.7871
22.5341, 11.7867
22.5328, 11.786
22.5316, 11.7854
22.5307, 11.7849
22.5299, 11.7846
22.5291, 11.7841
22.5282, 11.7837
22.527, 11.923
22.5262, 11.9226
22.5254, 11.9222
22.5245, 11.9217
22.5235, 11.9212
22.5225, 11.9207
22.5214, 11.9202
22.5208, 11.9199
22.5198, 11.9194
22.5187, 11.9188
22.5176, 11.9183
22.5166, 11.9178
22.5158, 11.9174
22.5151, 11.917
22.514, 11.9165
22.5129, 11.9159
22.5121, 11.9155
22.5115, 11.9152
22.5108, 12.0488
22.5102, 12.0485
22.5097, 12.0482
22.5089, 12.0478
22.5083, 12.0475
22.5078, 12.0472
22.507, 12.0469
22.5063, 12.0465
22.5057, 12.0462
22.5047, 12.0457
22.5035, 12.0451
22.5022, 12.0445
22.5011, 12.0439
22.5003, 12.0435
22.4994, 12.0431
22.4982, 12.0425
22.4974, 12.0421
22.4966, 12.0417
22.4954, 12.041
22.4942, 12.0405
22.4932, 12.04
22.492, 12.0393
22.4914, 12.0391
22.4907, 12.0387
22.49, 12.0384
22.489, 12.0379
22.4879, 12.0373
22.4867, 12.0367
22.486, 12.0364
22.4855, 12.0361
22.4846, 12.0357
22.484, 12.0354
22.4832, 12.035
22.4827, 12.0347
22.4822, 12.0344
22.4813, 12.034
22.4803, 12.0335
22.4797, 12.0332
22.479, 12.0329
22.4783, 12.0325
22.4777, 12.0322
22.4768, 12.0317
22.476, 12.0314
22.4747, 12.0307
22.474, 12.0303
22.4728, 12.0298
22.4719, 12.0293
22.4713, 12.029
22.4706, 12.0287
22.4697, 12.0282
22.4689, 12.0278
22.4678, 12.0273
22.4668, 12.0949
22.4658, 12.0944
22.4647, 12.0939
22.4637, 12.0934
22.4627, 12.0929
22.4618, 12.0924
22.4606, 12.0918
22.4596, 12.0913
22.4586, 12.0908
22.4579, 12.0905
22.4567, 12.0899
22.4559, 12.0895
22.4552, 12.0891
22.4538, 12.0884
22.453, 12.088
22.4523, 12.0876
22.4508, 12.0869
22.4501, 12.0866
22.4495, 12.0862
22.4483, 12.0857
22.4474, 12.0852
22.4462, 12.0846
22.4451, 12.0841
22.4438, 12.0834
22.443, 12.083
22.4419, 12.0825
22.441, 12.082
22.4395, 12.0813
22.4387, 12.0808
22.4377, 12.0804
22.4368, 12.0799
22.4361, 12.0796
22.4353, 12.0792
22.4341, 12.0786
22.4332, 12.0781
22.4325, 12.0777
22.4314, 12.0772
22.4307, 12.0769
22.4297, 12.0763
22.4286, 12.0758
22.4276, 12.0753
22.4264, 12.0747
22.4257, 12.0743
22.4248, 12.0739
22.4238, 12.0734
22.4225, 12.0728
22.4214, 12.0722
22.42, 12.0715
22.4192, 12.0711
22.4184, 12.0707
22.4173, 12.2037
22.4163, 12.2032
22.4155, 12.2028
22.4147, 12.2024
22.4136, 12.2019
22.4127, 12.2015
22.4121, 12.2012
22.4114, 12.2008
22.4104, 12.2003
22.4095, 12.1998
22.4086, 12.1994
22.4078, 12.199
22.4066, 12.1984
22.4055, 12.1978
22.4047, 12.1975
22.4037, 12.197
22.403, 12.1966
22.4021, 12.1961
22.4013, 12.1957
22.4005, 12.1954
22.3999, 12.195
22.399, 12.1946
22.3978, 12.194
22.3972, 12.1937
22.3963, 12.1932
22.3951, 12.1926
22.394, 12.1921
22.393, 12.1916
22.3919, 12.1911
22.3905, 12.1903
22.389, 12.1896
22.3881, 12.1891
22.3874, 12.1888
22.3865, 12.1883
22.3855, 12.1878
22.3849, 12.1875
22.3841, 12.1871
22.3833, 12.1867
22.3825, 12.1863
22.3816, 12.1859
22.3804, 12.1853
22.3798, 12.185
22.379, 12.1846
22.3783, 12.1843
22.3775, 12.1838
22.3767, 12.1834
22.3756, 12.1829
22.3746, 12.1824
22.3736, 12.1819
22.3728, 12.1815
22.372, 12.1811
22.371, 12.1806
22.3696, 12.1799
22.3688, 12.1795
22.3677, 12.1789
22.3666, 12.1784
22.3658, 12.178
22.3649, 12.1775
22.3641, 12.1771
22.3634, 12.1768
22.3628, 12.1765
22.3619, 12.1761
22.3609, 12.1755
22.3599, 12.1751
22.3587, 12.1745
22.3576, 12.1739
22.3568, 12.1735
22.3554, 12.1728
22.354, 12.1721
22.3533, 12.1718
22.3526, 12.1714
22.3518, 12.171
22.3511, 12.1706
22.3501, 12.1701
22.3491, 12.3647
22.3479, 12.3641
22.3475, 12.3639
22.3462, 12.3633
22.3449, 12.3626
22.3439, 12.3622
22.3426, 12.3615
22.3415, 12.3609
22.3405, 12.3604
22.3398, 12.3601
22.3387, 12.3595
22.3371, 12.3588
22.3364, 12.3584
22.3354, 12.3579
22.3345, 12.3574
22.3336, 12.357
22.3326, 12.3565
22.3314, 12.3559
22.3305, 12.3555
22.3295, 12.3549
22.3284, 12.3544
22.3271, 12.3538
22.3262, 12.3533
22.325, 12.3527
22.3239, 12.3521
22.3229, 12.3516
22.3218, 12.3511
22.3208, 12.3506
22.3198, 12.3501
22.319, 12.3497
22.3179, 12.3491
22.3169, 12.3486
22.3163, 12.3483
22.3155, 12.348
22.3147, 12.3475
22.3134, 12.3469
22.3128, 12.3466
22.3117, 12.346
22.3107, 12.3455
22.3096, 12.345
22.3091, 12.3447
22.308, 12.3442
22.3067, 12.3436
22.3059, 12.3432
22.3043, 12.3424
22.3029, 12.3416
22.3018, 12.3411
22.3011, 12.3408
22.3003, 12.3403
22.2995, 12.34
22.2989, 12.3396
22.2978, 12.3391
22.2971, 12.3387
22.2963, 12.3384
22.295, 12.3377
22.2943, 12.3373
22.2935, 12.337
22.2922, 12.3363
22.2908, 12.3356
22.2897, 12.335
22.2882, 12.3343
22.2871, 12.3337
22.2861, 12.3332
22.2851, 12.3327
22.284, 12.3322
22.2829, 12.3317
22.282, 12.3312
22.2812, 12.3308
22.2802, 12.3303
22.2788, 12.3296
22.2778, 12.3291
22.2764, 12.3284
22.2752, 12.3278
22.2742, 12.3273
22.2731, 12.3267
22.2722, 12.3263
22.2713, 12.3258
22.2705, 12.3255
22.2699, 12.3251
22.2692, 12.3248
22.2684, 12.3244
22.2673, 12.3238
22.2658, 12.3231
22.265, 12.3227
22.264, 12.3222
22.2631, 12.3217
22.2623, 12.3213
22.2614, 12.3209
22.2604, 12.3204
22.2595, 12.3199
22.2584, 12.3194
22.2567, 12.3185
22.256, 12.3182
22.2555, 12.3179
22.2547, 12.3175
22.2542, 12.3173
22.253, 12.3167
22.2518, 12.3161
22.2509, 12.3157
22.2497, 12.315
22.2487, 12.3146
22.2475, 12.3139
22.2466, 12.3135
22.2457, 12.313
22.2443, 12.3123
22.2433, 12.3118
22.2424, 12.3114
22.2405, 12.3104
22.2395, 12.3099
22.2376, 12.309
22.2364, 12.3084
22.2352, 12.3078
22.2342, 12.3073
22.2332, 12.3068
22.2323, 12.3063
22.2315, 12.3059
22.2308, 12.3056
22.23, 12.3052
22.2286, 12.3045
22.2273, 12.3038
22.2262, 12.3033
22.2254, 12.3029
22.2243, 12.3023
22.2234, 12.3019
22.2224, 12.3014
22.2216, 12.301
22.2208, 12.3006
22.2201, 12.3002
22.2194, 12.2999
22.2184, 12.2994
22.2171, 12.2987
22.216, 12.2982
22.2153, 12.2978
22.2145, 12.2974
22.2137, 12.297
22.2127, 12.2965
22.2117, 12.296
22.211, 12.2957
22.2102, 12.2953
22.2089, 12.2947
22.2081, 12.2942
22.2073, 12.2938
22.2063, 12.2934
22.2055, 12.2929
22.2047, 12.2925
22.2034, 12.2919
22.2016, 12.291
22.2007, 12.2905
22.1999, 12.2901
22.1986, 12.2895
22.1978, 12.2891
22.197, 12.2887
22.1964, 12.2884
22.1956, 12.288
22.1948, 12.2876
22.1937, 12.287
22.1929, 12.2867
22.1923, 12.2863
22.1915, 12.2859
22.1902, 12.2853
22.1891, 12.2848
22.1879, 12.2841
22.1868, 12.2836
22.1857, 12.283
22.1843, 12.2823
22.1829, 12.2816
22.182, 12.2812
22.1811, 12.2808
22.1798, 12.2801
22.1785, 12.2794
22.1779, 12.2791
22.177, 12.2787
22.1764, 12.2784
22.1759, 12.2781
22.1748, 12.2776
22.1736, 12.277
22.1727, 12.2765
22.1718, 12.2761
22.1711, 12.2757
22.1704, 12.2754
22.1692, 12.2748
22.1684, 12.2744
22.1674, 12.2739
22.1663, 12.2734
22.1653, 12.2728
22.1643, 12.2723
22.1636, 12.272
22.1628, 12.2716
22.1621, 12.2712
22.1608, 12.2706
22.1596, 12.27
22.1586, 12.2695
22.1576, 12.269
22.1566, 12.2685
22.1557, 12.268
22.1549, 12.2676
22.1541, 12.2673
22.1533, 12.2668
22.1526, 12.2665
22.1514, 12.2659
22.1503, 12.2654
22.1493, 12.2648
22.1482, 12.2643
22.1471, 12.2637
22.146, 12.2632
22.1451, 12.2627
22.1441, 12.2622
22.1432, 12.2618
22.1421, 12.2612
22.1406, 12.2605
22.1395, 12.26
22.1383, 12.2593
22.1369, 12.2587
22.1359, 12.2581
22.135, 12.2577
22.1339, 12.2571
22.133, 12.2567
22.1321, 12.2562
22.1315, 12.256
22.1309, 12.2557
22.1303, 12.2553
22.1292, 12.2548
22.1286, 12.2545
22.1278, 12.2541
22.1269, 12.2536
22.1259, 12.2532
22.125, 12.2527
22.1241, 12.2523
22.1231, 12.2517
22.122, 12.2512
22.121, 12.2507
22.1202, 12.2503
22.1194, 12.2499
22.1185, 12.262
22.1173, 12.2614
22.1167, 12.2611
22.1159, 12.2607
22.1148, 12.2602
22.1142, 12.2599
22.1133, 12.2594
22.1125, 12.259
22.1115, 12.2585
22.1106, 12.258
22.1097, 12.2576
22.1085, 12.257
22.1075, 12.2565
22.1062, 12.2559
22.1053, 12.2554
22.1047, 12.2551
22.104, 12.2548
22.1032, 12.2544
22.1023, 12.2539
22.1009, 12.2532
22.1001, 12.2528
22.0989, 12.2522
22.0978, 12.2517
22.0968, 12.2512
22.0957, 12.2506
22.0945, 12.25
22.0936, 12.2496
22.0923, 12.336
22.0912, 12.3354
22.0903, 12.335
22.0885, 12.3341
22.0873, 12.3335
22.0865, 12.3331
22.0854, 12.3325
22.0844, 12.3321
22.0835, 12.3316
22.0824, 12.5201
22.0816, 12.5197
22.0808, 12.5193
22.0794, 12.6783
22.0785, 12.6779
22.0776, 12.6774
22.0767, 12.677
22.076, 12.6766
22.0752, 12.6762
22.0743, 12.6758
22.0727, 12.675
22.0718, 12.6746
22.0706, 12.674
22.0696, 12.6735
22.0688, 12.673
22.0675, 12.6724
22.0665, 12.6719
22.0653, 12.6713
22.0641, 12.7842
22.0627, 12.7835
22.0621, 12.7832
22.0613, 12.7828
22.0602, 12.7823
22.0594, 12.7818
22.0583, 12.7813
22.0573, 12.7808
22.0562, 12.7802
22.0552, 12.7797
22.0543, 12.7793
22.0534, 12.7789
22.0527, 12.7785
22.0515, 1.1043
0.339051, 0
22.0494, 0.234368
22.0486, 0.394599
22.0479, 1.04629
22.0471, 1.81199
22.0463, 1.86125
22.0454, 2.19526
22.0448, 3.09758
22.0439, 3.20912
22.0429, 3.32667
22.0419, 3.32655
22.0404, 3.79059
22.0398, 3.79042
22.0387, 3.94204
22.0375, 3.95281
22.0367, 3.95261
22.0356, 3.95233
22.0347, 4.23267
22.034, 4.66783
22.0329, 4.66756
22.0322, 4.75965
22.0315, 4.92724
22.0306, 4.92891
22.0291, 4.92854
22.028, 4.9457
22.0272, 4.94549
22.026, 5.28662
22.0252, 5.71595
22.0244, 5.82838
22.0237, 5.82819
22.0228, 5.82798
22.0221, 5.82781
22.0211, 5.83482
22.0205, 6.28264
22.0194, 6.28237
22.0178, 6.37958
22.0166, 6.37928
22.0155, 6.379
22.0147, 6.37881
22.0141, 6.54374
22.0133, 6.58001
22.0126, 6.57984
22.0116, 6.79774
22.0111, 6.7976
22.0098, 6.90309
22.0091, 6.90291
22.0083, 6.90271
22.0076, 6.90253
22.0066, 6.92768
22.0056, 6.92744
22.0045, 6.92715
22.0037, 6.94061
22.0022, 6.94025
22.0017, 7.01719
22.001, 7.01701
22.0002, 7.01683
21.9992, 7.01659
21.9988, 7.04229
21.9977, 7.04203
21.997, 7.04184
21.9963, 7.04168
21.9956, 7.04151
21.9949, 7.14913
21.9942, 7.14894
21.9936, 7.1488
21.993, 7.14863
21.9916, 7.1483
21.9908, 7.1481
21.9898, 7.14784
21.9889, 7.14761
21.988, 7.14739
21.9872, 7.26403
21.9861, 7.2635
21.9856, 7.26322
21.9848, 7.26285
21.9843, 7.26258
21.9836, 7.38623
21.983, 7.38592
21.9822, 7.38842
21.9813, 7.38795
21.9803, 7.38746
21.9797, 7.38714
21.9787, 7.45991
21.978, 7.45957
21.977, 7.45908
21.9763, 7.45872
21.9762, 7.45869
21.9756, 7.4584
21.9751, 7.46208
21.9743, 7.4727
21.9728, 7.47195
21.9719, 7.4715
21.9712, 7.47114
21.9703, 7.4707
21.9693, 7.47017
21.9684, 7.46974
21.9678, 7.46942
21.9669, 7.50618
21.9661, 7.50576
21.9654, 7.50545
21.9642, 7.50485
21.9632, 7.50432
21.9619, 7.50367
21.9611, 7.50328
21.96, 7.50275
21.9592, 7.50236
21.9584, 7.50193
21.9575, 7.50147
21.9561, 7.50079
21.9554, 7.50041
21.9545, 7.49996
21.9534, 7.49941
21.9522, 7.49884
21.9515, 7.5927
21.9501, 7.59199
21.9494, 7.86175
21.9475, 7.86077
21.9466, 8.05793
21.946, 8.05762
21.945, 8.05713
21.9443, 8.05678
21.9432, 8.05625
21.9427, 8.05599
21.9418, 8.05552
21.9407, 8.05499
21.94, 8.05463
21.9393, 8.05427
21.9383, 8.05379
21.9376, 8.05342
21.9369, 8.05308
21.9361, 8.05267
21.9348, 8.23154
21.9339, 8.54767
21.9331, 8.54729
21.9323, 8.54686
21.9312, 8.54635
21.9304, 8.54592
21.9296, 8.54553
21.9285, 8.54498
21.9278, 8.54463
21.9268, 8.54412
21.926, 8.54374
21.9255, 8.54346
21.9249, 8.54317
21.9237, 8.58793
21.9229, 8.58756
21.9221, 8.58713
21.9207, 8.58646
21.9197, 8.58594
21.9189, 8.58555
21.9181, 8.58515
21.9169, 8.58454
21.9157, 8.58393
21.9148, 8.58352
21.9137, 8.58297
21.913, 8.58262
21.9116, 8.5819
21.9107, 8.58144
21.9095, 8.58084
21.9086, 8.5804
21.9075, 8.57985
21.9066, 8.57938
21.9056, 8.5789
21.9041, 8.57815
21.903, 8.57762
21.9016, 8.57691
21.9002, 8.57618
21.8991, 8.57566
21.8981, 8.57516
