best, best_n
44.057, 14.1765
44.0555, 14.1761
44.054, 14.1757
44.0529, 14.1755
44.051, 14.175
44.0498, 14.1747
44.0486, 14.1744
44.0471, 14.174
44.0452, 14.1736
44.0437, 14.5585
44.0421, 14.5577
44.0399, 14.5566
44.0383, 14.5558
44.0368, 14.555
44.0348, 14.554
44.0338, 14.572
44.0327, 15.1809
44.0309, 15.18
44.03, 15.1796
44.0287, 15.1789
44.0272, 15.1782
44.0263, 15.1777
44.025, 15.5271
44.024, 15.5266
44.0226, 15.5258
44.0211, 15.5779
44.0198, 15.5773
44.0172, 15.5759
44.0156, 15.5751
44.0144, 15.5745
44.0132, 15.5739
44.0121, 15.5943
44.0107, 15.5936
44.0089, 15.5928
44.0075, 15.592
44.0058, 15.5912
44.0042, 15.5904
44.0032, 15.5899
44.0018, 15.5892
43.9996, 15.5881
43.9983, 15.6444
43.9971, 15.6438
43.9957, 15.6431
43.9939, 15.6422
43.9924, 15.6415
43.991, 16.4543
43.9896, 16.4536
43.9881, 16.4529
43.9866, 16.4521
43.9849, 16.4513
43.984, 16.4508
43.9827, 16.4501
43.9807, 16.4492
43.9794, 16.4889
43.9783, 16.4883
43.9766, 16.4874
43.9755, 16.4869
43.9743, 16.4863
43.9731, 16.4857
43.9713, 16.4848
43.9696, 16.4839
43.9677, 16.483
43.9661, 16.4822
43.9647, 16.4815
43.963, 16.4806
43.9615, 16.754
43.9599, 16.7532
43.9588, 16.7526
43.9577, 16.752
43.9561, 16.7513
43.9549, 16.7507
43.9534, 16.7499
43.9519, 16.7491
43.9505, 16.7484
43.9491, 16.7477
43.9475, 16.747
43.9466, 16.7465
43.9453, 16.7459
43.9437, 17.3257
43.9417, 17.3246
43.9402, 17.3239
43.9388, 17.3232
43.9369, 17.3223
43.9354, 17.3215
43.9339, 17.3208
43.9324, 17.32
43.931, 17.3193
43.9291, 17.3184
43.9278, 17.3177
43.9263, 17.317
43.9246, 17.3161
43.9225, 17.3151
43.921, 17.3143
43.9199, 17.3138
43.9187, 17.3132
43.9165, 17.312
43.9149, 17.3113
43.9137, 17.3107
43.912, 17.3098
43.9102, 18.1416
43.9088, 18.1409
43.9073, 18.1402
43.9057, 18.1394
43.9041, 18.1386
43.9029, 18.138
43.9011, 18.1371
43.8991, 18.1361
43.8978, 18.1354
43.8962, 18.1347
43.8949, 18.134
43.893, 18.133
43.8913, 18.1322
43.8902, 18.1316
43.8888, 18.1309
43.8876, 18.1304
43.8863, 18.1297
43.8848, 18.1289
43.8835, 18.1295
43.8814, 18.1285
43.8799, 18.1277
43.8787, 18.1271
43.8776, 18.1266
43.8759, 18.1257
43.8743, 18.1249
43.8731, 18.1243
43.8717, 18.1236
43.8708, 18.5519
43.8698, 18.5515
43.8683, 18.5507
43.8667, 18.5499
43.8649, 18.549
43.8631, 18.5481
43.8616, 18.5473
43.8606, 18.5469
43.859, 18.5461
43.8579, 18.5455
43.8568, 18.5449
43.8557, 18.5444
43.8545, 18.5438
43.8531, 18.5431
43.8518, 18.5425
43.8507, 18.5419
43.8494, 18.5413
43.8482, 18.5406
43.847, 18.54
43.8459, 19.4664
43.8451, 19.4659
43.8439, 19.4676
43.8423, 19.4668
43.8414, 19.4664
43.84, 19.4657
43.8386, 19.465
43.8372, 19.4643
43.8353, 19.4633
43.834, 19.4627
43.833, 19.4622
43.8315, 19.4614
43.8299, 19.7827
43.8284, 19.7819
43.8274, 19.7814
43.8261, 19.7808
43.8248, 19.7801
43.8237, 19.7795
43.8224, 19.7789
43.8213, 19.7784
43.8202, 19.7778
43.8189, 19.7772
43.8174, 19.7764
43.8162, 19.7758
43.815, 19.7752
43.814, 19.7747
43.8129, 19.7742
43.8117, 19.7736
43.811, 19.7732
43.8098, 19.7726
43.8089, 19.7722
43.8078, 19.7716
43.8066, 19.771
43.8052, 19.7703
43.804, 19.7697
43.8034, 19.7694
43.8023, 19.7689
43.8011, 19.7683
43.7996, 19.7675
43.7984, 19.7669
43.797, 19.7662
43.7954, 19.7654
43.7934, 19.7644
43.7921, 19.7637
43.7907, 19.7631
43.7896, 19.7625
43.7882, 19.7618
43.7871, 19.7612
43.7857, 19.7606
43.7841, 19.7598
43.7827, 19.7591
43.7813, 19.7584
43.7805, 19.758
43.7788, 19.7571
43.7774, 19.7564
43.7754, 19.7554
43.7743, 19.9126
43.7727, 19.9118
43.7715, 19.9112
43.7693, 19.9101
43.7676, 19.9093
43.7662, 19.9086
43.7644, 19.9077
43.7627, 19.9068
43.7608, 19.9059
43.7594, 19.9052
43.7581, 19.9045
43.7558, 19.9034
43.7546, 19.9028
43.7534, 19.9022
43.7523, 19.9016
43.7508, 19.9009
43.7491, 19.9001
43.7469, 19.899
43.7451, 19.9143
43.7439, 19.9137
43.7425, 19.913
43.7404, 19.912
43.7388, 19.9112
43.7373, 19.9104
43.736, 20.0626
43.7343, 20.0618
43.7329, 20.0611
43.7311, 20.0602
43.7293, 20.0593
43.7281, 20.0587
43.7265, 20.0579
43.7245, 20.0569
43.7233, 20.0563
43.7215, 20.0554
43.7201, 20.0547
43.7189, 20.0541
43.7179, 20.0536
43.716, 20.0526
43.7148, 20.052
43.7129, 20.0511
43.7116, 20.0504
43.7102, 20.0497
43.7089, 20.0491
43.7072, 20.0482
43.706, 20.0476
43.7047, 20.047
43.7033, 20.1074
43.7021, 20.1068
43.7011, 20.1063
43.6998, 20.1056
43.6983, 20.1048
43.6968, 20.1041
43.6949, 20.1032
43.6933, 20.1024
43.6917, 20.1016
43.6902, 21.6834
43.6886, 21.6826
43.6874, 21.682
43.686, 21.6813
43.6847, 21.6806
43.6833, 21.6799
43.6819, 21.6792
43.6804, 21.6785
43.679, 21.6778
43.6772, 21.6769
43.6758, 21.6762
43.6745, 21.6755
43.6728, 21.6747
43.6715, 21.674
43.6701, 21.6733
43.6683, 21.6724
43.6668, 21.6717
43.6656, 21.6711
43.664, 21.6703
43.6626, 21.6696
43.661, 21.6688
43.6593, 21.6679
43.6578, 21.6672
43.6566, 21.6666
43.6549, 21.6658
43.6537, 21.6651
43.6524, 21.6645
43.6507, 21.6636
43.6488, 21.6627
43.647, 21.6618
43.6453, 21.6609
43.6441, 21.6603
43.6433, 21.6599
43.6421, 21.6593
43.6407, 21.6586
43.6398, 21.6582
43.638, 21.6573
43.6362, 21.6564
43.635, 21.6558
43.6326, 21.6546
43.6317, 21.6541
43.6303, 21.6534
43.6293, 21.6529
43.6282, 21.6524
43.6268, 21.6517
43.6252, 21.6509
43.6229, 21.6497
43.6213, 21.6489
43.6194, 21.648
43.6181, 21.6473
43.6167, 21.6466
43.6149, 21.6457
43.6135, 21.645
43.6122, 21.6444
43.6107, 21.6436
43.6092, 21.6429
43.6076, 21.6421
43.6057, 21.6411
43.6045, 21.6405
43.6029, 21.6397
43.6016, 21.6391
43.6003, 21.6384
43.5985, 21.6375
43.5968, 21.6367
43.5958, 21.6362
43.5942, 21.6354
43.5927, 21.6346
43.5913, 21.6339
43.59, 21.6333
43.5883, 21.6324
43.5863, 21.6314
43.5847, 21.6306
43.5837, 21.6301
43.5821, 21.6293
43.5805, 21.6285
43.5796, 21.6281
43.5782, 21.6274
43.5771, 21.8246
43.5762, 21.8241
43.5748, 21.8234
43.5731, 21.8226
43.5722, 21.8221
43.5706, 21.8213
43.569, 21.8205
43.5674, 21.8197
43.5661, 21.8191
43.5649, 21.8185
43.5637, 21.8179
43.5625, 21.8173
43.5611, 21.8166
43.5596, 21.8158
43.5581, 21.8151
43.5565, 21.8143
43.5552, 21.8136
43.5539, 21.813
43.5524, 21.8122
43.5511, 21.8116
43.5492, 21.8107
43.5482, 21.8101
43.547, 21.8095
43.5452, 21.8086
43.5437, 21.8079
43.5418, 21.8069
43.5399, 21.806
43.5386, 21.8053
43.5371, 21.8046
43.5359, 21.804
43.5341, 21.8031
43.5326, 21.8023
43.531, 21.8015
43.5298, 21.8009
43.5287, 21.8004
43.5277, 21.7999
43.5264, 21.7992
43.5241, 21.7981
43.5229, 21.7975
43.5215, 21.7968
43.5196, 21.7958
43.5176, 21.7948
43.5161, 21.7941
43.5146, 21.7933
43.5127, 21.7924
43.5112, 21.7916
43.5096, 21.7908
43.5081, 21.7901
43.5069, 21.7895
43.5056, 21.7888
43.5041, 21.7881
43.5027, 21.7874
43.5014, 22.204
43.5002, 22.2034
43.4985, 22.2025
43.4971, 22.2018
43.4955, 22.201
43.4944, 22.2005
43.4927, 22.1997
43.4912, 22.1989
43.49, 22.1983
43.4884, 22.1975
43.4863, 22.1965
43.4845, 22.1955
43.4829, 22.1948
43.4814, 22.194
43.4801, 22.1933
43.4789, 22.1927
43.4772, 22.1919
43.4758, 22.1912
43.4746, 22.1906
43.4729, 22.1898
43.4715, 22.189
43.4702, 22.1884
43.4684, 22.1875
43.4673, 22.1869
43.4657, 22.201
43.464, 22.2002
43.4627, 22.1996
43.4604, 22.1984
43.4589, 22.1976
43.4568, 22.1966
43.4547, 22.1956
43.4532, 22.1948
43.4522, 22.1943
43.4509, 22.1936
43.4494, 22.1929
43.4479, 22.1921
43.4468, 22.1916
43.4455, 22.1909
43.4443, 22.1903
43.4432, 22.1898
43.442, 22.1892
43.4405, 22.1885
43.4388, 22.1876
43.4376, 22.187
43.4353, 22.1858
43.4345, 22.1854
43.433, 22.1847
43.4316, 22.184
43.4302, 22.1833
43.4289, 22.1826
43.4273, 22.1818
43.4262, 22.1813
43.4249, 22.1806
43.4233, 22.1798
43.4226, 22.1795
43.4211, 22.1787
43.42, 22.1782
43.4183, 22.1773
43.4163, 22.1763
43.4153, 22.1758
43.4135, 22.1749
43.4119, 22.1741
43.4104, 22.1734
43.409, 22.1727
43.4078, 22.1721
43.4064, 22.1714
43.405, 22.1707
43.4036, 22.17
43.4019, 22.1691
43.4, 22.1682
43.3985, 22.1674
43.3972, 22.1668
43.3954, 22.1659
43.3941, 22.5851
43.3926, 22.5844
43.3911, 22.5836
43.39, 22.5831
43.3885, 22.5823
43.3872, 22.5817
43.3853, 22.5807
43.3841, 22.5801
43.3825, 22.5793
43.3807, 22.5784
43.3794, 22.5778
43.3769, 22.5765
43.3752, 22.5757
43.3735, 22.5748
43.3722, 22.5742
43.3707, 22.5734
43.3693, 22.5727
43.3679, 22.572
43.3663, 22.5712
43.3647, 22.5704
43.3633, 22.5697
43.3618, 22.569
43.3604, 22.5683
43.3586, 22.5674
43.3571, 22.5666
43.3558, 22.566
43.3544, 22.5653
43.353, 22.5646
43.352, 22.5641
43.3494, 22.5628
43.3483, 22.5622
43.3466, 22.5614
43.3456, 22.5609
43.3447, 22.5604
43.3433, 22.5597
43.3413, 22.5587
43.34, 22.7763
43.339, 22.7758
43.3376, 23.5607
43.335, 23.6004
43.3339, 23.5999
43.333, 23.5994
43.3317, 23.5988
43.33, 23.598
43.3286, 23.5972
43.3274, 23.5966
43.3254, 23.5956
43.3238, 23.5949
43.3218, 23.5939
43.3205, 23.5932
43.3187, 23.5923
43.3175, 23.5917
43.316, 23.591
43.3143, 23.5901
43.313, 23.5895
43.3117, 23.5888
43.3101, 23.588
43.3089, 23.5874
43.308, 23.587
43.3066, 23.5863
43.3052, 23.5855
43.3033, 23.5846
43.3011, 23.5835
43.2999, 23.5829
43.2976, 23.5817
43.2963, 23.5811
43.2951, 23.5805
43.2932, 23.5795
43.292, 23.5789
43.2911, 23.5785
43.2894, 23.5777
43.2878, 23.5768
43.2869, 23.5764
43.2854, 23.5757
43.2841, 23.575
43.2829, 23.5744
43.2807, 23.5733
43.2793, 23.5726
43.2778, 23.5718
43.2764, 23.5712
43.2751, 23.5705
43.2741, 23.57
43.2726, 23.5692
43.2714, 23.5686
43.2696, 23.5677
43.2684, 23.5672
43.2665, 23.5662
43.2654, 23.5656
43.2637, 23.5648
43.2615, 23.5637
43.2601, 23.563
43.2589, 23.5624
43.2577, 23.5618
43.2566, 23.5613
43.254, 23.5599
43.2524, 23.5592
43.2512, 23.5585
43.2491, 23.5575
43.2475, 23.5567
43.2455, 23.5557
43.2441, 23.555
43.2426, 23.5543
43.2412, 23.5536
43.2401, 23.553
43.2391, 23.5525
43.2378, 23.5519
43.2354, 23.5506
43.2341, 23.55
43.2331, 23.5495
43.232, 23.5489
43.2297, 23.5478
43.228, 23.5469
43.2266, 23.5463
43.2249, 23.5454
43.2239, 23.5449
43.222, 23.544
43.2207, 23.5433
43.2189, 23.5424
43.2175, 23.5417
43.2162, 23.541
43.2149, 23.5404
43.2136, 23.5397
43.212, 23.5389
43.2104, 23.5382
43.2088, 23.5373
43.2077, 23.5368
43.2061, 23.536
43.2045, 23.5352
43.2032, 23.5346
43.2019, 23.5339
43.2007, 23.5333
43.1993, 23.5326
43.1978, 23.5318
43.1968, 23.5313
43.195, 23.5304
43.1932, 23.5295
43.1907, 23.5283
43.189, 23.5275
43.1877, 23.5268
43.1864, 23.678
43.185, 23.6773
43.1825, 23.6761
43.181, 23.6753
43.1792, 23.6744
43.1773, 23.6735
43.1759, 23.6728
43.1742, 23.6719
43.1731, 23.6714
43.1717, 23.6707
43.1701, 23.6699
43.1685, 23.6691
43.1671, 23.6684
43.1658, 23.6677
43.1637, 23.6667
43.1625, 23.6661
43.1609, 23.6653
43.1589, 23.6643
43.1575, 23.6636
43.1561, 23.6629
43.1553, 23.6625
43.154, 23.6618
43.1522, 23.6609
43.1505, 23.66
43.1492, 23.6594
43.148, 23.6588
43.1464, 23.658
43.1447, 23.6572
43.1435, 23.6566
43.1416, 23.6556
43.14, 23.6548
43.1389, 23.6543
43.1373, 23.6535
43.1357, 23.6527
43.1342, 23.6519
43.1329, 23.6513
43.1313, 23.6505
43.1298, 23.6497
43.1284, 23.649
43.1269, 23.6483
43.1259, 23.6478
43.1247, 23.6472
43.1225, 23.6461
43.1209, 23.6453
43.1194, 23.6445
43.1182, 23.8725
43.1163, 23.8716
43.1153, 23.871
43.1136, 23.8702
43.112, 23.8694
43.1107, 23.8687
43.1092, 23.868
43.1078, 23.8673
43.1069, 23.8668
43.1047, 23.8657
43.1035, 23.8651
43.1024, 23.8646
43.101, 23.8639
43.0995, 23.8631
43.0982, 23.8625
43.0965, 23.8616
43.0947, 23.8608
43.0936, 23.8602
43.092, 23.8594
43.0905, 23.8586
43.0886, 23.8577
43.0872, 23.857
43.0859, 23.8563
43.0844, 23.8556
43.0826, 23.8547
43.0816, 23.8542
43.0796, 23.8532
43.0783, 23.8525
43.077, 23.8519
43.0752, 23.851
43.0739, 23.8503
43.0715, 23.8492
43.07, 23.8484
43.0685, 23.8477
43.0673, 23.8471
43.0659, 23.8464
43.0646, 23.8457
43.063, 23.8449
43.0618, 23.8443
43.0607, 23.8438
43.0597, 23.8432
43.0583, 23.8425
43.0567, 23.8418
43.0553, 23.841
43.0538, 23.8403
43.0524, 23.8396
43.0503, 23.8385
43.0491, 23.8379
43.0472, 23.837
43.0455, 23.8362
43.0445, 23.8356
43.0429, 23.8348
43.0414, 23.8341
43.0395, 23.8331
43.0378, 23.8323
43.0369, 23.8319
43.0355, 23.8311
43.0339, 23.8303
43.0322, 23.8295
43.0303, 23.8285
43.0292, 23.828
43.0279, 23.8273
43.0278, 23.8273
43.0277, 23.8273
43.0268, 23.8268
43.0259, 23.8264
43.025, 23.8259
43.0243, 23.8255
43.0233, 23.8251
43.0222, 23.8245
43.0211, 23.8239
43.02, 23.8234
43.0191, 23.8229
43.0183, 23.8225
43.0173, 23.822
43.0163, 23.8215
43.0151, 23.8209
43.0138, 23.8203
43.0133, 23.82
43.0121, 23.8194
43.0108, 23.8188
43.0096, 23.8182
43.0087, 23.8178
43.0077, 23.8172
43.0067, 23.8168
43.0057, 23.8162
43.0039, 23.8153
43.0028, 23.8148
43.0019, 23.8143
43.0009, 23.8139
43.0003, 23.8135
42.9989, 23.8129
42.9973, 23.8121
42.9961, 23.8114
42.9951, 23.8109
42.9939, 23.8103
42.9928, 23.8098
42.9916, 23.8092
42.9902, 24.1643
42.989, 24.1637
42.9882, 24.1633
42.9872, 24.1628
42.9862, 24.1623
42.9854, 24.1618
42.9844, 24.1614
42.9835, 24.1609
42.9829, 24.1606
42.9816, 24.16
42.9807, 24.1595
42.9801, 24.1592
42.9792, 24.1587
42.9778, 24.1581
42.9767, 24.1575
42.9754, 24.1569
42.974, 24.1562
42.9723, 24.1553
42.9714, 24.1549
42.9701, 24.1542
42.9691, 24.1537
42.9685, 24.1534
42.9676, 24.153
42.9665, 24.1524
42.965, 24.1517
42.9641, 24.1512
42.9628, 24.1505
42.9619, 24.1501
42.9611, 24.1497
42.9602, 24.1493
42.9594, 24.1489
42.9586, 24.1485
42.9576, 24.148
42.957, 24.3526
42.9561, 24.3521
42.9549, 24.3515
42.9538, 24.3509
42.9523, 24.3502
42.951, 24.3495
42.9499, 24.349
42.9478, 24.348
42.9466, 24.3474
42.9457, 24.3469
42.9441, 24.3461
42.9431, 24.3456
42.9419, 24.345
42.9403, 24.3442
42.9391, 24.3436
42.9381, 24.3431
42.9365, 24.3423
42.9346, 24.3413
42.933, 24.3405
42.9314, 24.3397
42.9299, 24.339
42.9286, 24.3383
42.9273, 24.3377
42.9259, 24.337
42.9242, 24.3361
42.9234, 24.3357
42.9221, 24.3351
42.9206, 24.3343
42.9192, 24.3336
42.9176, 24.3329
42.9163, 24.3322
42.9148, 24.3314
42.9132, 24.3307
42.9123, 24.3302
42.9109, 24.3295
42.9096, 24.3289
42.9086, 24.3283
42.9074, 24.3278
42.906, 24.327
42.9044, 24.3262
42.9028, 24.3254
42.901, 24.3245
42.8995, 24.3238
42.8983, 24.3232
42.897, 24.3225
42.8952, 24.3217
42.8935, 24.3208
42.8923, 24.3202
42.8906, 24.3193
42.889, 24.3185
42.8876, 24.3178
42.8865, 24.3173
42.8854, 24.3168
42.884, 24.316
42.8827, 24.3154
42.8812, 24.3146
42.8799, 24.314
42.8788, 24.3134
42.8775, 24.3128
42.8762, 24.3121
42.875, 24.3116
42.874, 24.311
42.8728, 24.3105
42.8717, 24.3099
42.8704, 24.3092
42.8691, 24.3086
42.8683, 24.3082
42.8669, 24.3075
42.8661, 24.3071
42.8649, 24.3065
42.864, 24.306
42.8633, 24.3057
42.862, 24.3051
42.861, 24.3045
42.8597, 24.3039
42.8583, 24.3032
42.8571, 24.3026
42.8563, 24.3022
42.8552, 24.3016
42.8542, 24.3011
42.8529, 24.3005
42.8517, 24.2999
42.8505, 24.2993
42.8495, 24.2988
42.8484, 24.2982
42.8472, 24.2977
42.8463, 24.2972
42.8455, 24.2968
42.8442, 24.2962
42.8431, 24.2956
42.8422, 24.2951
42.8414, 24.2947
42.8398, 24.2939
42.8389, 24.2935
42.8375, 24.2928
42.8357, 24.2919
42.8348, 24.2914
42.8338, 24.2909
42.8324, 24.2902
42.8315, 24.2898
42.8309, 24.2895
42.8292, 24.2886
42.8271, 24.2876
42.8262, 24.2871
42.8254, 24.2867
42.8243, 24.2862
42.8231, 24.2856
42.8217, 24.2849
42.8205, 24.2843
42.8189, 24.2835
42.8175, 24.2828
42.8158, 24.282
42.8145, 24.2813
42.8136, 24.2808
42.8125, 24.2803
42.8113, 24.2797
42.8102, 24.2792
42.809, 24.2785
42.8084, 24.2783
42.8076, 24.2778
42.8063, 24.2772
42.8053, 24.2767
42.8039, 24.276
42.803, 24.2755
42.802, 24.275
42.801, 24.2745
42.7999, 24.274
42.7988, 24.2735
42.7973, 24.2727
42.7966, 24.2723
42.795, 24.2715
42.7934, 24.2708
42.7923, 24.2702
42.7907, 24.2694
42.7894, 24.2687
42.7879, 24.268
42.7868, 24.2674
42.7857, 24.2669
42.7842, 24.2661
42.7834, 24.2657
42.7824, 24.2653
42.781, 24.2645
42.78, 24.264
42.7792, 24.2636
42.778, 24.263
42.7765, 24.2623
42.7757, 24.2619
42.774, 24.261
42.7731, 24.2606
42.7721, 24.2601
42.7709, 24.2595
42.7696, 24.2588
42.7684, 24.2582
42.7675, 24.2578
42.7659, 24.257
42.7648, 24.2564
42.7638, 24.2559
42.7625, 24.2553
42.7614, 24.2547
42.7603, 24.2542
42.7591, 24.2536
42.7578, 24.2529
42.7567, 24.2524
42.7556, 24.2518
42.7538, 24.2509
42.7522, 24.2501
42.7514, 24.2498
42.7503, 24.2492
42.7495, 24.2488
42.7486, 24.2483
42.7476, 24.2478
42.7467, 24.2474
42.7455, 24.2468
42.7449, 24.2465
42.744, 24.246
42.743, 24.2455
42.7423, 24.2452
42.741, 24.2446
42.7398, 24.2439
42.7389, 24.2435
42.738, 24.243
42.7371, 24.2426
42.7361, 24.2421
42.7355, 24.2418
42.7343, 24.2412
42.733, 24.2406
42.7316, 24.2398
42.7307, 24.2394
42.7298, 24.2389
42.7285, 24.2383
42.7277, 24.2379
42.727, 24.2375
42.7259, 24.237
42.7246, 24.2364
42.7234, 24.2358
42.7226, 24.2353
42.7216, 24.2349
42.7207, 24.2344
42.7195, 24.2338
42.7185, 24.2333
42.7178, 24.2329
42.7168, 24.2324
42.7159, 24.232
42.7143, 24.2312
42.7134, 24.2307
42.7124, 24.2303
42.7115, 24.2298
42.7109, 24.2295
42.7099, 24.229
42.7088, 24.2284
42.708, 24.228
42.707, 24.2275
42.7065, 24.2273
42.7054, 24.2267
42.7046, 24.2263
42.7039, 24.226
42.7028, 24.2254
42.7016, 24.2249
42.7002, 24.2241
42.699, 24.2236
42.6976, 24.2229
42.6966, 24.2224
42.6957, 24.2219
42.6941, 24.2211
42.6933, 24.2207
42.6922, 24.2201
42.6911, 24.2196
42.6897, 24.2189
42.6888, 24.2184
42.6878, 24.2179
42.6872, 24.2176
42.686, 24.217
42.6849, 24.2165
42.6841, 24.2161
42.6834, 24.2157
42.6825, 24.2153
42.6816, 24.2149
42.681, 24.2146
42.6803, 24.2142
42.6792, 24.2136
42.6784, 24.2132
42.6776, 24.2128
42.6767, 24.2124
42.6759, 24.212
42.6751, 24.2116
42.6743, 24.2112
42.6737, 24.2109
42.6732, 24.2106
42.6724, 24.2103
42.6717, 24.2099
42.6708, 24.2094
42.6699, 24.209
42.6694, 24.2088
42.6685, 24.2083
42.6681, 24.2081
42.6669, 24.2075
42.6659, 24.207
42.6654, 24.2067
42.6641, 24.2061
42.6632, 24.2057
42.6623, 24.2052
42.6613, 24.2047
42.6605, 24.2043
42.66, 24.204
42.6592, 24.2036
42.6583, 24.2032
42.6569, 24.2025
42.6558, 24.2019
42.6551, 24.2016
42.6544, 24.2012
42.6534, 24.2007
42.6526, 24.2003
42.6517, 24.1999
42.6506, 24.1993
42.6497, 24.1989
42.649, 24.1985
42.6481, 24.1981
42.6469, 24.1975
42.6448, 24.1964
42.6439, 24.196
42.6425, 24.1953
42.6418, 24.1949
42.6409, 24.1945
42.6402, 24.1941
42.6392, 24.1937
42.6384, 24.1933
42.6376, 24.1928
42.6369, 24.1925
42.6361, 24.1921
42.635, 24.1915
42.634, 24.1911
42.6331, 24.1906
42.6319, 24.3577
42.6309, 24.3572
42.63, 24.3567
42.6293, 24.3564
42.6284, 24.3559
42.6274, 24.3554
42.6265, 24.355
42.6257, 24.3546
42.6247, 24.3541
42.624, 24.3537
42.6231, 24.3533
42.6226, 24.353
42.622, 24.3527
42.6211, 24.3523
42.6203, 24.3519
42.6195, 24.3515
42.619, 24.3512
42.6183, 24.3509
42.6176, 24.3505
42.617, 24.3502
42.6163, 24.3499
42.6155, 24.3495
42.6147, 24.3491
42.6138, 24.3486
42.6128, 24.3481
42.612, 24.3477
42.6112, 24.3473
42.6104, 24.3469
42.6098, 24.3466
42.6091, 24.3463
42.6085, 24.346
42.6079, 24.3457
42.6071, 24.4958
42.6064, 24.4954
42.6057, 24.495
42.6045, 24.4944
42.604, 24.4942
42.6033, 24.4939
42.6025, 24.4935
42.6015, 24.493
42.6005, 24.4925
42.5996, 24.492
42.5986, 24.4915
42.5976, 24.491
42.5969, 24.4907
42.5963, 24.4903
42.5957, 24.4901
42.5951, 24.4898
42.5944, 24.4894
42.5936, 24.489
42.5928, 24.4886
42.592, 24.4882
42.5913, 24.4879
42.5906, 24.4875
42.59, 24.4872
42.5891, 24.4868
42.5882, 24.4863
42.5876, 24.486
42.5864, 24.4854
42.585, 24.4847
42.5842, 24.4843
42.5836, 24.484
42.5828, 24.4836
42.5823, 24.4834
42.5816, 24.483
42.5808, 24.4826
42.5799, 24.4822
42.5791, 24.4818
42.5783, 24.4813
42.5773, 24.4808
42.5762, 24.4803
42.5756, 24.48
42.574, 24.4792
42.5734, 24.4789
42.5727, 24.4786
42.5721, 24.4782
42.5703, 24.4774
42.569, 24.4767
42.5676, 24.476
42.5671, 24.6712
42.5664, 24.6709
42.5659, 24.6706
42.5654, 24.6704
42.5645, 24.6699
42.564, 24.6696
42.5633, 24.6693
42.5625, 24.6689
42.5619, 24.6686
42.5606, 24.6679
42.56, 24.6676
42.559, 24.6672
42.5586, 24.667
42.557, 24.6662
42.556, 24.6657
42.5549, 24.6651
42.5542, 25.1061
42.5535, 25.1058
42.553, 25.1055
42.5523, 25.1052
42.5518, 25.1049
42.5507, 25.1044
42.5498, 25.1039
42.5493, 25.1037
42.5489, 25.1035
42.5484, 25.3215
42.5478, 25.3212
42.5467, 25.3206
42.5463, 25.3204
42.546, 25.3203
42.5456, 25.3201
42.5448, 25.3197
42.543, 25.3188
42.5421, 25.3183
42.5415, 25.318
42.54, 26.063
42.5392, 26.0626
42.5387, 26.3474
42.5383, 26.3472
42.5375, 26.3468
42.5364, 26.3463
42.5358, 26.346
42.5351, 26.3457
42.5347, 26.3454
42.5341, 26.3451
42.5337, 26.3449
42.533, 26.3446
42.5317, 26.3439
42.531, 26.3436
42.5302, 26.3432
42.5288, 26.3425
42.5281, 26.3421
42.5277, 26.3419
42.5263, 26.3412
42.5255, 26.3408
42.525, 26.3406
42.524, 26.3401
42.5234, 26.3398
42.5226, 26.3394
42.522, 26.3391
42.5214, 26.3388
42.5205, 26.3383
42.5199, 26.338
42.5191, 26.3377
42.5184, 26.3373
42.5178, 26.337
42.5172, 26.3367
42.5163, 26.3362
42.5153, 26.5545
42.5145, 26.5541
42.5132, 26.5535
42.5118, 26.5528
42.5103, 26.552
42.5088, 26.5513
42.5068, 26.5502
42.5052, 26.5495
42.5038, 26.5488
42.5016, 26.5477
42.4985, 26.5461
42.4958, 26.5448
42.4931, 26.5434
42.4902, 26.5419
42.4869, 26.5403
42.4845, 26.5391
42.4814, 26.5376
42.4781, 26.5359
42.4753, 26.5345
42.4726, 26.5332
42.4694, 26.5316
42.4665, 26.5301
42.4641, 26.5289
42.4613, 26.5275
42.4586, 26.5262
42.4565, 26.5251
42.454, 26.5238
42.4504, 26.5221
42.4472, 26.5205
42.4441, 26.5189
42.4414, 26.5175
42.439, 26.5164
42.4363, 26.515
42.4333, 26.5135
42.4306, 26.5122
42.4278, 26.5108
42.4248, 26.5093
42.4226, 26.5082
42.4198, 26.5068
42.417, 26.5054
42.414, 26.5038
42.411, 26.5024
42.408, 26.5009
42.4052, 26.4994
42.4026, 26.4982
42.4003, 26.497
42.3978, 26.4958
42.3951, 26.4944
42.3921, 26.4929
42.3888, 26.4913
42.3854, 26.4896
42.3828, 26.4883
42.3798, 26.4868
42.377, 26.4854
42.3742, 26.484
42.3713, 26.4825
42.3684, 26.4811
42.3657, 26.4797
42.3632, 26.4785
42.3608, 26.4772
42.3577, 26.4757
42.3548, 26.4743
42.3518, 26.4728
42.3495, 26.4716
42.3469, 26.4703
42.3442, 26.469
42.3412, 26.4675
42.3383, 26.466
42.3355, 26.4646
42.3333, 26.4635
42.3307, 26.4622
42.328, 26.4609
42.326, 26.4599
42.3231, 26.4584
42.3201, 26.4569
42.3169, 26.4553
42.3142, 26.454
42.3115, 26.4526
42.3092, 26.4515
42.3067, 26.4502
42.304, 26.4489
42.301, 26.4474
42.2981, 26.4459
42.2946, 26.4442
42.2923, 26.443
42.2896, 26.4417
