best, best_n
42.0656, 12.821
42.0642, 12.8207
42.0619, 12.8201
42.0603, 12.8197
42.0589, 12.8194
42.0563, 12.8187
42.0538, 12.8181
42.052, 12.8176
42.0503, 12.8172
42.0475, 12.8165
42.0461, 12.8161
42.0447, 12.8158
42.0424, 12.8152
42.0402, 12.8147
42.0372, 12.8139
42.0337, 12.813
42.032, 12.8126
42.0299, 12.8121
42.0286, 12.8118
42.0261, 12.8111
42.0236, 12.8105
42.021, 12.8099
42.019, 12.8094
42.0169, 12.8088
42.0151, 13.027
42.013, 13.0265
42.0112, 13.026
42.0088, 13.0254
42.006, 13.0247
42.0024, 13.0238
42.0003, 13.0544
41.9986, 13.0539
41.9962, 13.0533
41.9933, 13.0526
41.9914, 13.0522
41.9895, 13.0517
41.9871, 13.0511
41.9846, 13.0505
41.9823, 13.0499
41.9804, 13.0494
41.9781, 13.0488
41.9751, 13.0481
41.9733, 13.0476
41.9712, 13.1497
41.9691, 13.1492
41.967, 13.4053
41.9646, 13.4047
41.9626, 13.4385
41.9601, 13.4379
41.958, 13.9362
41.9563, 13.9358
41.9542, 14.171
41.9519, 14.1704
41.9496, 14.3689
41.9473, 14.3678
41.9453, 14.3668
41.9428, 14.3655
41.94, 14.3641
41.9382, 14.3632
41.9352, 14.3617
41.9327, 14.3605
41.9307, 14.3595
41.9283, 14.3583
41.926, 14.3571
41.9244, 14.3563
41.9232, 14.3557
41.9204, 14.3544
41.9186, 14.3535
41.9164, 14.3523
41.9148, 14.3515
41.9114, 14.3499
41.9086, 14.3485
41.9072, 14.3477
41.9055, 14.3469
41.9028, 14.3456
41.9004, 14.3488
41.8982, 14.3477
41.8959, 14.3466
41.8937, 14.3455
41.89, 14.3436
41.8881, 14.3427
41.8855, 14.3414
41.8837, 14.3405
41.8823, 14.3398
41.8801, 14.3387
41.8789, 14.3381
41.8768, 14.337
41.8747, 14.336
41.8725, 14.3349
41.8704, 14.3338
41.8679, 14.3326
41.8653, 14.3313
41.8632, 14.3302
41.8603, 14.3288
41.8583, 14.3278
41.8555, 14.3264
41.854, 14.3256
41.852, 14.3246
41.8501, 14.3237
41.8473, 14.3223
41.845, 14.3211
41.8428, 14.32
41.8407, 14.319
41.839, 14.3181
41.837, 14.3171
41.8344, 14.3158
41.8322, 14.3147
41.829, 14.3131
41.8274, 14.3124
41.8244, 14.3108
41.8233, 14.3103
41.8209, 14.3091
41.8191, 14.3082
41.8166, 14.307
41.8147, 14.306
41.8128, 14.5148
41.8093, 14.513
41.807, 14.5119
41.8045, 14.7654
41.803, 15.4723
41.8011, 15.4714
41.7991, 15.4704
41.7977, 15.7927
41.7956, 15.7916
41.7936, 15.7906
41.7911, 15.7894
41.7883, 15.788
41.7859, 15.7868
41.7835, 15.7856
41.7812, 15.7849
41.7793, 15.784
41.7763, 15.7825
41.7745, 15.7815
41.7726, 16.2241
41.7705, 16.2231
41.7678, 16.2217
41.7659, 16.2208
41.7638, 16.2197
41.7612, 16.2184
41.7592, 16.2174
41.7561, 16.2158
41.754, 16.2148
41.7523, 16.2139
41.7493, 16.2125
41.7468, 16.2112
41.7452, 16.2104
41.7436, 16.2096
41.742, 16.6119
41.7394, 16.666
41.7373, 16.6649
41.7353, 16.6639
41.7322, 16.6624
41.7304, 16.6615
41.7284, 16.6605
41.7266, 16.6596
41.7237, 16.6581
41.7219, 16.6573
41.7194, 16.656
41.7172, 16.6549
41.7153, 16.6539
41.7125, 16.6525
41.7102, 16.6514
41.7086, 16.6506
41.7062, 16.6494
41.7034, 16.648
41.7015, 16.647
41.6998, 16.6462
41.6981, 16.6454
41.6945, 16.6436
41.6927, 16.6426
41.6907, 16.6416
41.6891, 16.6408
41.6878, 16.6402
41.6865, 16.6395
41.6841, 16.773
41.6824, 16.7722
41.68, 16.771
41.6782, 16.7701
41.6762, 16.7691
41.674, 16.768
41.6722, 16.7671
41.6695, 17.264
41.6678, 17.2632
41.6643, 17.2614
41.662, 17.2603
41.6597, 17.2591
41.6581, 17.2583
41.656, 17.2573
41.6534, 17.256
41.6515, 17.255
41.6493, 17.254
41.6479, 17.2533
41.646, 17.2523
41.6436, 17.2511
41.6419, 17.2503
41.6399, 17.2492
41.6382, 17.2484
41.6359, 17.2472
41.634, 17.2463
41.6329, 17.2457
41.6315, 17.2451
41.6294, 17.244
41.6271, 17.2429
41.6255, 17.242
41.6236, 17.2411
41.622, 17.2403
41.6206, 17.2396
41.6181, 17.2383
41.6164, 17.2375
41.6142, 17.2364
41.6127, 17.2357
41.6107, 17.2346
41.6094, 17.234
41.6076, 17.2331
41.6057, 17.2322
41.6033, 17.2309
41.6009, 17.2297
41.599, 17.2288
41.5966, 17.2276
41.5936, 17.2261
41.5913, 17.225
41.589, 17.2238
41.5872, 17.2229
41.5855, 17.2221
41.5822, 17.2204
41.5803, 17.2194
41.5782, 17.2184
41.5763, 17.2174
41.5748, 17.2167
41.5717, 17.2151
41.5701, 17.2143
41.5684, 17.2135
41.5658, 17.2122
41.5633, 17.211
41.5614, 17.21
41.5586, 17.2086
41.5559, 17.2072
41.5525, 17.2056
41.55, 17.2043
41.5472, 17.2921
41.5447, 17.2908
41.5407, 17.2888
41.5386, 17.2878
41.5358, 17.2864
41.5339, 17.2854
41.5314, 17.2842
41.5293, 17.2831
41.5271, 17.282
41.5252, 17.2811
41.5234, 17.2802
41.5222, 17.5159
41.52, 17.5147
41.5182, 17.5139
41.5161, 17.5128
41.514, 17.5118
41.5118, 17.5107
41.5091, 17.5093
41.507, 17.5083
41.5037, 17.5066
41.5008, 17.5052
41.4987, 17.5041
41.4966, 17.5031
41.4945, 17.502
41.4928, 17.5012
41.4906, 17.5001
41.4885, 17.499
41.4861, 17.9141
41.4832, 17.9126
41.48, 17.911
41.4781, 17.9101
41.4758, 17.9089
41.4729, 17.9075
41.4713, 17.9067
41.4693, 17.9057
41.4674, 17.9047
41.4656, 17.9038
41.4624, 17.9022
41.4601, 17.9011
41.4584, 17.9002
41.4562, 17.8991
41.4545, 17.8983
41.4523, 17.8971
41.4495, 17.8958
41.4464, 17.8942
41.4438, 17.8929
41.4412, 17.8916
41.4382, 17.8901
41.4362, 17.8891
41.4333, 17.8877
41.4312, 18.0454
41.4278, 18.0436
41.4263, 18.0429
41.424, 18.0804
41.4219, 18.0794
41.4202, 18.0785
41.4176, 18.0772
41.4149, 18.0759
41.4129, 18.0749
41.4107, 18.0738
41.4079, 18.0724
41.4058, 18.0713
41.4031, 18.07
41.4008, 18.0688
41.3989, 18.2859
41.3963, 18.2846
41.394, 18.2835
41.3919, 18.2824
41.3897, 18.2813
41.3866, 18.2798
41.3841, 18.2785
41.3824, 18.2776
41.3792, 18.276
41.376, 18.2745
41.3738, 18.2733
41.3715, 18.2722
41.3686, 18.2708
41.3667, 18.2698
41.3643, 18.2686
41.3614, 18.2671
41.359, 18.4613
41.357, 18.4603
41.3549, 18.4592
41.3525, 18.4581
41.3502, 18.4569
41.3485, 18.4561
41.3463, 18.455
41.3441, 18.4539
41.3417, 18.4527
41.3397, 18.4517
41.3361, 18.4499
41.3334, 18.4485
41.3313, 18.4475
41.3288, 18.4462
41.3268, 18.4452
41.3251, 18.4444
41.3218, 18.4427
41.3193, 18.4415
41.3172, 18.4404
41.3151, 18.4394
41.3125, 18.438
41.3097, 18.4366
41.3076, 18.4356
41.3059, 18.4348
41.3038, 18.4337
41.301, 18.4323
41.2985, 18.4311
41.2958, 18.4297
41.2938, 18.4287
41.2919, 18.4278
41.29, 18.4268
41.2883, 18.426
41.2866, 18.4251
41.2843, 18.424
41.2811, 18.4224
41.2789, 18.4213
41.2771, 18.4204
41.2749, 18.4193
41.2733, 18.4185
41.2708, 18.4172
41.2688, 18.4162
41.267, 18.4153
41.2643, 18.414
41.2624, 18.413
41.2601, 18.4118
41.2574, 18.4105
41.2552, 18.4094
41.2537, 18.4087
41.2511, 18.4074
41.2477, 18.4057
41.2454, 18.4045
41.2424, 18.403
41.2399, 18.4018
41.2381, 18.4009
41.2359, 18.3998
41.2326, 18.3981
41.2307, 18.3972
41.2285, 18.4484
41.2253, 18.4468
41.2231, 18.4457
41.2206, 18.4444
41.2184, 18.4434
41.2155, 18.4419
41.2129, 18.4406
41.2094, 18.4389
41.2074, 18.4378
41.2058, 18.4371
41.2033, 18.4358
41.2008, 18.4345
41.1981, 18.4332
41.1959, 18.4321
41.1936, 18.431
41.191, 18.4296
41.1878, 18.428
41.1856, 18.4269
41.1827, 18.4255
41.1803, 18.4243
41.1785, 18.4234
41.1765, 18.4224
41.1744, 18.4213
41.1716, 18.4199
41.1693, 18.4188
41.1669, 18.4176
41.1638, 18.416
41.162, 18.4151
41.1599, 18.4141
41.1581, 18.4132
41.1553, 18.4118
41.1531, 18.4107
41.1517, 18.41
41.1489, 18.4086
41.1471, 18.4077
41.1449, 18.4066
41.1426, 18.4054
41.1405, 18.4044
41.138, 18.4032
41.1357, 18.4438
41.1337, 18.4428
41.131, 18.4414
41.129, 18.4404
41.1268, 18.4393
41.1244, 18.4381
41.1227, 18.4372
41.1203, 18.4361
41.1184, 18.4351
41.117, 18.4344
41.1134, 18.4326
41.1114, 18.4316
41.1083, 18.4301
41.1053, 18.4286
41.1031, 18.4274
41.1012, 18.4265
41.0997, 18.4258
41.0977, 18.4248
41.096, 18.4239
41.0944, 18.4231
41.0921, 18.422
41.0893, 18.4206
41.0872, 18.4195
41.0854, 18.4186
41.0831, 18.4175
41.0796, 18.4157
41.0773, 18.4145
41.0745, 18.4132
41.0718, 18.4118
41.0699, 18.4108
41.0676, 18.4097
41.0653, 18.4086
41.0633, 18.4076
41.0606, 18.4751
41.058, 18.4738
41.0555, 18.4725
41.0538, 18.4717
41.0514, 18.4705
41.0499, 18.4697
41.0473, 18.4685
41.0448, 18.4672
41.043, 18.4663
41.0406, 18.4651
41.0386, 18.4641
41.0368, 18.4632
41.0346, 18.4621
41.0325, 18.461
41.0308, 18.4602
41.0285, 18.459
41.0262, 18.4579
41.0227, 18.4561
41.0203, 18.4549
41.0181, 18.5065
41.0161, 18.9606
41.0143, 18.9597
41.0116, 18.9583
41.0089, 18.9569
41.007, 18.956
41.0048, 18.9549
41.003, 18.954
41.0005, 18.9528
40.9983, 18.9517
40.996, 18.9505
40.9936, 18.9493
40.9922, 18.9486
40.9892, 18.9471
40.9853, 18.9452
40.9834, 18.9442
40.9809, 18.943
40.9783, 18.9417
40.9762, 18.9406
40.9747, 18.9399
40.9728, 18.9389
40.9703, 19.5898
40.9681, 19.5887
40.9656, 19.5875
40.9638, 19.5865
40.9617, 19.5855
40.9598, 19.5845
40.9577, 19.5835
40.955, 19.5821
40.9532, 19.5812
40.9515, 19.5804
40.9494, 19.5793
40.948, 19.5787
40.9461, 19.5777
40.9441, 19.5767
40.9418, 19.5756
40.9401, 19.5747
40.9379, 19.5736
40.9356, 19.5724
40.933, 19.5711
40.9305, 19.5699
40.9284, 19.5689
40.9262, 19.5677
40.9245, 19.5669
40.9221, 19.5657
40.9202, 19.5647
40.9184, 19.5638
40.9162, 19.5627
40.9127, 19.561
40.9102, 19.5597
40.9074, 19.5583
40.9047, 19.557
40.9027, 19.556
40.9001, 19.5547
40.8978, 19.5535
40.8956, 19.5525
40.8938, 19.5515
40.8919, 19.5506
40.8896, 19.5495
40.8868, 19.5481
40.8839, 19.5466
40.8816, 19.8048
40.8798, 19.8039
40.8777, 19.8029
40.8759, 19.802
40.874, 19.801
40.8716, 19.7998
40.8682, 19.7981
40.8663, 19.7972
40.8635, 19.7958
40.8619, 19.795
40.8599, 19.794
40.8577, 19.7929
40.8541, 19.7911
40.8512, 19.7896
40.8495, 21.2398
40.847, 21.2385
40.8451, 21.2376
40.8436, 21.2368
40.8417, 21.2359
40.8387, 21.2344
40.8358, 21.2329
40.8334, 21.2318
40.8314, 21.2308
40.8294, 21.2298
40.8271, 21.2286
40.8243, 21.2272
40.8224, 21.2263
40.8203, 21.2252
40.818, 21.224
40.8156, 21.2228
40.8124, 21.2213
40.81, 21.22
40.8076, 21.2188
40.805, 21.2175
40.8031, 21.2166
40.8002, 21.2151
40.7974, 21.2138
40.795, 21.2125
40.7932, 21.2116
40.791, 21.2105
40.7886, 21.2093
40.7865, 21.2083
40.7835, 21.2068
40.7811, 21.2056
40.7788, 21.231
40.7768, 21.23
40.7749, 21.229
40.7729, 21.2281
40.77, 21.2266
40.7675, 21.2254
40.7658, 21.2245
40.7634, 21.2233
40.7607, 21.2219
40.7589, 21.2211
40.7562, 21.2197
40.7544, 21.2188
40.7518, 21.2175
40.7486, 21.2159
40.7461, 21.2147
40.7443, 21.2137
40.7404, 21.2118
40.7389, 21.2111
40.7369, 21.21
40.7353, 21.2092
40.7332, 21.2082
40.7312, 21.2072
40.7294, 21.2063
40.7271, 21.2052
40.7238, 21.2035
40.721, 21.2021
40.719, 21.2011
40.7155, 21.1993
40.7132, 21.1982
40.711, 21.1971
40.7085, 21.1959
40.7064, 21.1948
40.7043, 21.1937
40.7022, 21.1927
40.6999, 21.1916
40.6973, 21.1902
40.6953, 21.1893
40.6928, 21.188
40.6895, 21.1864
40.6865, 21.1848
40.6839, 21.1836
40.6821, 21.1826
40.6788, 21.181
40.6765, 21.1799
40.6747, 21.1789
40.6718, 21.1775
40.6699, 21.1765
40.6675, 21.1754
40.6659, 21.1745
40.6636, 21.1734
40.6622, 21.1727
40.6601, 21.1717
40.6579, 21.1705
40.6558, 21.1695
40.6539, 21.1686
40.6507, 21.1669
40.6487, 21.1659
40.6473, 21.1652
40.6442, 21.1637
40.6414, 21.1623
40.6392, 21.1612
40.6368, 21.16
40.6346, 21.1589
40.6329, 21.158
40.6304, 21.1568
40.6279, 21.1555
40.6253, 21.1542
40.6219, 21.1526
40.6197, 21.1514
40.6176, 21.1504
40.616, 21.1496
40.6139, 21.1486
40.612, 21.1476
40.6097, 21.1464
40.6072, 21.1452
40.6049, 21.144
40.602, 21.1426
40.5991, 21.1412
40.5967, 21.1399
40.5945, 21.1389
40.5925, 21.1378
40.5899, 21.1365
40.5875, 21.1353
40.5858, 21.1345
40.5831, 21.1332
40.5807, 21.1319
40.5786, 21.1309
40.5765, 21.1298
40.5745, 21.1288
40.5725, 21.1278
40.5706, 21.1269
40.5683, 21.1258
40.5661, 21.1247
40.5641, 21.1236
40.5622, 21.1227
40.56, 21.1216
40.5582, 21.1207
40.556, 21.1196
40.5533, 21.1183
40.5508, 21.117
40.549, 21.1161
40.5473, 21.1152
40.5455, 21.1144
40.544, 21.1136
40.5416, 21.1124
40.5396, 21.1114
40.5363, 21.1098
40.534, 21.1086
40.5323, 21.1077
40.5293, 21.1063
40.5271, 21.1051
40.5245, 21.1038
40.5228, 21.103
40.5211, 21.1021
40.5192, 21.1012
40.5177, 21.1004
40.5146, 21.0989
40.5129, 21.098
40.5118, 21.0975
40.5096, 21.0964
40.5073, 21.0952
40.5049, 21.094
40.5033, 21.0933
40.5009, 21.092
40.4982, 21.0907
40.4956, 21.0894
40.4939, 21.0885
40.4913, 21.0873
40.4889, 21.086
40.4872, 21.0852
40.4854, 21.0843
40.4828, 21.083
40.4807, 21.0819
40.479, 21.0811
40.4755, 21.0794
40.4737, 21.0785
40.4723, 21.0777
40.4697, 21.0764
40.4678, 21.1416
40.4654, 21.1404
40.4623, 21.1388
40.4594, 21.1374
40.4573, 21.1363
40.4543, 21.1348
40.4523, 21.1338
40.4496, 21.1325
40.447, 21.1312
40.4447, 21.13
40.4427, 21.129
40.4409, 21.1281
40.4385, 21.1269
40.4358, 21.1256
40.4326, 22.1412
40.4295, 22.1396
40.4276, 22.1386
40.4246, 22.1371
40.4221, 22.1359
40.4198, 22.1347
40.4175, 22.1336
40.4162, 22.133
40.414, 22.1318
40.4113, 22.1305
40.4094, 22.1296
40.4079, 22.1288
40.4078, 22.1287
40.407, 22.1283
40.4057, 22.1277
40.404, 22.1268
40.403, 22.1264
40.4014, 22.1255
40.4001, 22.1249
40.3979, 22.1238
40.3965, 22.1231
40.3951, 22.1224
40.3934, 22.1216
40.3917, 22.1207
40.3903, 22.12
40.3884, 22.119
40.3868, 22.1182
40.3854, 22.1176
40.3838, 22.1167
40.3826, 22.1161
40.3805, 22.1151
40.3787, 22.1142
40.377, 22.1133
40.3753, 22.1125
40.3736, 22.1116
40.3721, 22.1109
40.3707, 22.1102
40.3695, 22.1096
40.3668, 22.1083
40.3651, 22.1074
40.3629, 22.1063
40.361, 22.1053
40.3595, 22.1686
40.3579, 22.1679
40.3565, 22.1672
40.3553, 22.1665
40.3539, 22.1659
40.3526, 22.1652
40.3512, 22.1645
40.3493, 22.1636
40.3475, 22.1627
40.3458, 22.1618
40.3442, 22.8309
40.343, 22.8303
40.3411, 22.8293
40.3396, 22.8286
40.3375, 22.8275
40.3363, 22.8269
40.3351, 22.8263
40.3329, 22.8252
40.3313, 22.8244
40.3301, 22.8238
40.3289, 22.8232
40.3273, 22.8224
40.3259, 22.8217
40.3244, 22.821
40.3229, 22.8202
40.3212, 22.8194
40.3199, 22.8187
40.3182, 22.8178
40.3166, 22.817
40.3151, 22.8163
40.3135, 22.8155
40.3115, 22.8145
40.3106, 22.8729
40.3083, 22.8717
40.3064, 22.8708
40.3051, 22.9421
40.3036, 22.9413
40.3018, 23.0406
40.3001, 23.0397
40.2983, 23.0388
40.2965, 23.0379
40.2941, 23.0367
40.2927, 23.036
40.2912, 23.0352
40.2892, 23.0343
40.2873, 23.0333
40.285, 23.0321
40.2824, 23.0309
40.281, 23.0301
40.2794, 23.0294
40.277, 23.0282
40.2747, 23.027
40.2718, 23.0256
40.2702, 23.0247
40.2688, 23.024
40.2672, 23.0233
40.266, 23.0226
40.2647, 23.022
40.263, 23.0211
40.2609, 23.0201
40.2591, 23.0192
40.2567, 23.018
40.2552, 23.0173
40.2529, 23.0161
40.2499, 23.0146
40.2481, 23.0137
40.2463, 23.0128
40.2442, 23.0118
40.2429, 23.0111
40.2416, 23.0105
40.2395, 23.0094
40.2378, 23.0085
40.2358, 23.0076
40.2341, 23.0067
40.2314, 23.0054
40.2299, 23.0046
40.2281, 23.0037
40.2265, 23.0029
40.2251, 23.0022
40.2235, 23.0014
40.2208, 23.0001
40.2193, 22.9993
40.2178, 22.9985
40.2163, 22.9978
40.2147, 22.997
40.2127, 22.996
40.2111, 22.9952
40.2088, 22.9941
40.2069, 22.9931
40.2046, 22.992
40.2028, 22.9911
40.2007, 22.99
40.1992, 22.9892
40.1975, 22.9884
40.195, 22.9872
40.1931, 22.9862
40.1915, 22.9854
40.1894, 22.9844
40.1876, 22.9834
40.1858, 22.9825
40.184, 22.9817
40.1826, 22.9809
40.1809, 22.9801
40.1798, 22.9795
40.178, 22.9787
40.1759, 22.9776
40.1744, 22.9768
40.1725, 22.9759
40.1713, 22.9753
40.1699, 22.9746
40.1679, 22.9736
40.1654, 22.9724
40.1637, 22.9715
40.1616, 22.9705
40.16, 22.9696
40.1585, 22.9689
40.1566, 22.968
40.1536, 22.9664
40.1526, 22.9659
40.1508, 22.9651
40.1488, 22.9641
40.1476, 22.9635
40.1455, 22.9624
40.1443, 22.9618
40.1428, 22.961
40.1408, 22.96
40.139, 22.9591
40.1381, 22.9587
40.1368, 22.9581
40.1352, 22.9572
40.1333, 22.9563
40.1315, 22.9554
40.1297, 22.9545
40.1288, 22.954
40.1271, 22.9532
40.1249, 22.9521
40.1227, 22.951
40.1213, 22.9503
40.1202, 22.9498
40.118, 22.9487
40.116, 22.9477
40.1139, 22.9466
40.1128, 22.9461
40.1112, 22.9452
40.1096, 22.9444
40.1081, 22.9437
40.1064, 22.9429
40.1044, 22.9418
40.1023, 22.9408
40.1004, 22.9399
40.0994, 22.9394
40.0984, 22.9389
40.0969, 22.9381
40.0948, 22.9371
40.0938, 22.9366
40.0922, 22.9358
40.0906, 22.935
40.0894, 22.9344
40.0877, 22.9335
40.0858, 22.9326
40.0838, 22.9316
40.0827, 22.931
40.0808, 22.9301
40.0794, 22.9294
40.0774, 22.9284
40.0756, 22.9274
40.0736, 22.9264
40.0709, 22.9251
40.0689, 22.9241
40.0679, 22.9236
40.0667, 22.923
40.0657, 22.9225
40.0643, 22.9218
40.0628, 22.921
40.061, 22.9202
40.0595, 22.9194
40.0582, 22.9187
40.0565, 22.9179
40.0544, 22.9168
40.0519, 22.9156
40.0503, 22.9148
40.049, 22.9142
40.047, 22.9131
40.0449, 22.9121
40.0435, 22.9114
40.0416, 22.9105
40.0395, 22.9094
40.0384, 22.9088
40.0368, 22.908
40.0352, 22.9072
40.034, 22.9066
40.0325, 22.9059
40.0313, 22.9053
40.0296, 22.9044
40.0281, 22.9037
40.0266, 22.9029
40.0246, 22.902
40.0231, 22.9012
40.0214, 22.9003
40.0197, 22.8995
40.0167, 22.898
40.0148, 22.8971
40.0134, 22.8964
40.0117, 22.8955
40.0102, 22.8947
40.0087, 22.894
40.0072, 22.8932
40.0055, 22.8924
40.0035, 22.8914
40.0019, 22.8906
40.0008, 22.89
39.9995, 22.8894
39.998, 22.8887
39.997, 22.8881
39.9948, 22.8871
39.9932, 22.8862
39.992, 22.8856
39.9907, 22.885
39.9895, 22.8844
39.9879, 22.8836
39.9868, 22.883
39.9853, 22.8823
39.9839, 22.8816
39.9822, 22.8808
39.9812, 22.8803
39.9801, 22.8797
39.9787, 22.879
39.9779, 22.8786
39.9765, 22.8779
39.9748, 22.8771
39.9735, 22.8764
39.9724, 22.8758
39.9709, 22.8751
39.9697, 22.8745
39.9687, 22.874
39.9676, 22.8735
39.9656, 22.8725
39.9639, 22.8716
39.9626, 22.8709
39.9612, 22.8702
39.9597, 22.8695
39.9588, 22.869
39.9575, 22.8684
39.9561, 22.8677
39.955, 22.8672
39.9539, 22.8666
39.9531, 22.8662
39.9517, 22.8655
39.9505, 22.8649
39.9488, 22.8641
39.9478, 22.8636
39.9463, 22.8628
39.9455, 22.8624
39.9448, 22.862
39.9436, 22.8614
39.9418, 22.8605
39.9396, 22.8595
39.9386, 22.8589
39.9374, 22.8583
39.9363, 22.8578
39.9346, 22.857
39.9336, 22.8565
39.9325, 22.8559
39.9306, 22.855
39.9291, 22.8542
39.9282, 22.8538
39.9275, 22.8534
39.9262, 22.8527
39.924, 22.8517
39.9225, 22.8509
39.9217, 22.8505
39.9207, 22.85
39.9198, 22.8496
39.9185, 22.8489
39.9171, 22.8482
39.916, 22.8476
39.9147, 22.847
39.9134, 22.8463
39.9114, 22.8454
39.9103, 22.8448
39.9094, 22.8443
39.9081, 22.8437
39.9066, 22.8429
39.9055, 22.8424
39.9048, 22.8421
39.9039, 22.8416
39.9028, 22.841
39.9016, 22.8405
39.9008, 22.84
39.8998, 22.8395
39.8989, 22.8391
39.898, 22.8386
39.8969, 22.8381
39.8954, 22.8374
39.894, 22.8366
39.8933, 22.8363
39.8924, 22.8359
39.8909, 22.8351
39.8894, 22.8344
39.8888, 23.5829
39.8865, 23.5817
39.8845, 23.5808
39.8827, 23.5798
39.8816, 23.5793
39.8808, 23.5789
39.8792, 23.5781
39.878, 23.5775
39.8769, 23.5769
39.8753, 23.5762
39.8738, 23.5754
39.8723, 23.5746
39.8708, 23.5739
39.8699, 23.5735
39.869, 23.573
39.8678, 23.5724
39.866, 23.5715
39.8653, 23.5712
39.8646, 23.5708
39.8626, 23.5698
39.8616, 23.5693
39.8604, 23.5687
39.8593, 23.5682
39.8585, 23.5677
39.8575, 23.5673
39.8566, 23.5668
39.8555, 23.5662
39.8547, 23.5658
39.8538, 23.5654
39.8522, 23.5646
39.8507, 23.5638
39.8489, 23.5629
39.8471, 23.5621
39.8457, 23.5613
39.8447, 23.5609
39.8425, 23.5597
39.8409, 23.5589
39.8393, 23.5582
39.8372, 23.5571
39.836, 23.5565
39.8345, 23.5557
39.8338, 23.5554
39.8326, 23.5548
39.8312, 23.5541
39.8302, 23.5536
39.8286, 23.5528
39.8268, 23.5519
39.8259, 23.5514
39.825, 23.551
39.8242, 23.5506
39.8225, 23.5497
39.8213, 23.5491
39.8196, 23.5483
39.8182, 23.5476
39.8171, 23.547
39.8163, 23.5467
39.815, 23.546
39.8141, 23.5455
39.813, 23.545
39.8116, 23.5443
39.8104, 23.5437
39.8095, 23.5432
39.8083, 23.5426
39.8074, 23.5422
39.806, 23.5415
39.805, 23.541
39.8031, 23.54
39.8023, 23.5397
39.8014, 23.5392
39.8003, 23.5386
39.7994, 23.5382
39.7987, 23.5378
39.7975, 23.5372
39.7967, 23.5368
39.7957, 23.5363
39.7943, 23.5356
39.7933, 23.5351
39.7919, 23.5344
39.7907, 23.5338
39.7894, 23.5332
39.7882, 23.5326
39.7871, 23.532
39.7858, 23.5314
39.7844, 23.5307
39.7834, 23.5302
39.782, 23.5295
39.7809, 23.5289
39.78, 23.5285
39.7788, 23.5279
39.7774, 23.5272
39.7763, 23.5266
39.7753, 23.5261
39.7742, 23.5256
39.7728, 23.5249
39.771, 23.524
39.7702, 23.5236
39.7694, 23.5232
39.7681, 23.5225
39.7666, 23.5218
39.766, 23.5215
39.7645, 23.5207
39.7636, 23.5203
39.7616, 23.5193
39.7603, 23.5186
39.7594, 23.5182
39.7585, 23.5178
39.7577, 23.5173
39.7562, 23.5166
39.7551, 23.516
39.7539, 23.5154
39.7525, 23.5148
39.7503, 23.5136
39.7495, 23.5132
39.7478, 23.5124
39.7466, 23.5118
39.7448, 23.5109
39.7436, 23.5103
39.7423, 23.5096
39.7409, 23.5089
39.7399, 23.5084
39.7391, 23.508
39.7381, 23.5075
39.7371, 23.507
39.7363, 23.5066
39.7352, 23.5061
39.734, 23.5055
39.7331, 23.505
39.7321, 23.5045
39.7308, 23.5039
39.7296, 23.5033
39.7288, 23.5029
39.7271, 23.5021
39.7258, 23.5014
39.7246, 23.5008
39.7231, 23.5
39.7217, 23.4994
39.7209, 23.4989
39.7189, 23.498
39.7182, 23.4976
39.7169, 23.4969
39.7162, 23.4966
39.7147, 23.4958
39.7126, 23.4948
39.7118, 23.4944
39.7113, 23.4941
39.7104, 23.4937
39.7093, 23.4931
39.7078, 23.4924
39.7062, 23.4916
39.7055, 23.4912
39.7043, 23.4906
39.703, 23.49
39.7016, 23.4893
39.6988, 23.4879
39.6973, 23.4871
39.6964, 23.4867
39.695, 23.486
39.6935, 23.4853
39.692, 23.4845
39.6906, 23.4838
39.6896, 23.4833
39.6879, 23.4824
39.6865, 23.4817
39.6858, 23.4814
39.6849, 23.4809
39.6837, 23.4803
39.6819, 23.4794
39.6809, 23.479
39.6798, 23.4784
39.6785, 23.4777
39.6771, 23.477
39.6763, 23.4766
39.6749, 23.476
39.6738, 23.4754
39.6723, 23.4746
39.6703, 23.4737
39.6692, 23.4731
39.6678, 23.4724
39.6667, 23.4718
39.6656, 23.4713
39.6641, 23.4705
39.6627, 23.4698
