best, best_n
48.756, 6.13726
48.754, 6.13701
48.7514, 6.17028
48.7488, 6.16996
48.7467, 6.16969
48.7435, 6.41547
48.7416, 6.41523
48.7397, 6.46284
48.7371, 6.46251
48.7351, 6.46227
48.7332, 6.7869
48.7316, 6.94177
48.7298, 6.94154
48.7269, 6.94118
48.7246, 7.40622
48.7226, 7.4057
48.7204, 7.40516
48.7187, 7.46228
48.7164, 7.46173
48.7144, 7.46122
48.7122, 7.46066
48.7098, 7.46008
48.7078, 7.45957
48.7061, 7.45914
48.7043, 7.45869
48.7025, 7.45824
48.7006, 7.63601
48.699, 7.6356
48.6965, 7.63497
48.6934, 7.6342
48.691, 7.63361
48.6898, 7.76878
48.6881, 7.76835
48.6867, 7.76801
48.6845, 7.76745
48.683, 7.76709
48.6814, 7.76669
48.6795, 7.7662
48.6777, 7.76576
48.6752, 7.76512
48.6735, 7.76472
48.6722, 7.76438
48.6703, 7.7639
48.6679, 8.11696
48.6659, 8.11646
48.6636, 8.11588
48.6615, 8.12022
48.6596, 8.11973
48.6577, 8.11925
48.6562, 8.11887
48.6544, 8.11844
48.6526, 8.11799
48.6507, 8.17549
48.6493, 8.17515
48.6473, 8.17464
48.6457, 8.63562
48.6433, 8.63503
48.6414, 8.63456
48.6398, 9.14197
48.6385, 9.14166
48.6369, 9.14126
48.6354, 9.14088
48.6338, 9.14046
48.6326, 9.14018
48.63, 9.13953
48.6285, 9.13916
48.6266, 9.21834
48.6245, 9.21781
48.623, 9.21745
48.6201, 9.21673
48.6182, 9.21623
48.6166, 9.21585
48.6154, 9.21556
48.6141, 9.21523
48.6125, 9.21483
48.6105, 9.21433
48.6086, 9.21383
48.6064, 9.21331
48.6045, 9.21282
48.603, 9.21244
48.6021, 9.21222
48.5999, 9.21168
48.5974, 9.21104
48.5955, 9.21056
48.5926, 9.20985
48.5908, 9.20938
48.5884, 9.20879
48.5864, 9.2083
48.5851, 9.20797
48.5811, 9.20697
48.579, 9.20644
48.577, 9.20594
48.5754, 9.20553
48.5738, 9.20515
48.5714, 9.20453
48.5697, 9.20412
48.567, 9.20345
48.5653, 9.20301
48.5634, 9.20254
48.5617, 9.20213
48.5594, 9.20154
48.5581, 9.20121
48.5568, 9.20088
48.5549, 9.20042
48.553, 9.19994
48.5511, 9.19947
48.5486, 9.19885
48.5466, 9.19833
48.5447, 9.19788
48.5426, 9.19735
48.5405, 9.19682
48.5376, 9.1961
48.5354, 9.19554
48.534, 9.19519
48.532, 9.19469
48.5299, 9.19416
48.5286, 9.19385
48.5261, 9.19322
48.5237, 9.19263
48.5221, 9.19221
48.5195, 9.19158
48.5182, 9.19125
48.5166, 9.19086
48.5143, 9.19026
48.5118, 9.18965
48.5097, 9.18911
48.5079, 9.37211
48.5061, 9.46444
48.5043, 9.46399
48.5021, 9.46343
48.5006, 9.46307
48.4982, 9.46245
48.4956, 9.46181
48.4936, 9.4613
48.4906, 9.46056
48.4882, 9.9037
48.4858, 9.90311
48.4831, 9.90244
48.481, 9.9019
48.4791, 9.90143
48.4765, 9.90079
48.474, 9.90016
48.4718, 9.89962
48.4703, 9.89924
48.4687, 9.89884
48.4669, 9.89837
48.4653, 9.89799
48.4631, 10.0625
48.4612, 10.0621
48.4587, 10.0614
48.457, 10.061
48.4551, 10.0605
48.4533, 10.0601
48.451, 10.0595
48.4493, 10.0591
48.4476, 10.0587
48.446, 10.0583
48.4441, 10.0578
48.4429, 10.0575
48.4405, 10.0569
48.4369, 10.056
48.4348, 10.0555
48.4331, 10.055
48.4314, 10.0546
48.4288, 10.054
48.4271, 10.0535
48.4248, 10.053
48.4232, 10.0526
48.4214, 10.0521
48.42, 10.0518
48.4182, 10.0513
48.4158, 10.0507
48.4145, 10.2375
48.4125, 10.237
48.4103, 10.3747
48.4073, 10.374
48.4043, 10.3732
48.4023, 10.9118
48.4001, 10.9113
48.3982, 10.9108
48.3964, 10.9104
48.394, 10.9097
48.3924, 10.9093
48.3903, 10.9088
48.3876, 10.9081
48.3851, 10.9075
48.3828, 10.9069
48.381, 10.9065
48.3786, 10.9238
48.3769, 10.9234
48.3755, 10.923
48.3735, 10.9225
48.3721, 10.9222
48.3685, 10.9213
48.3651, 10.9204
48.3624, 10.9198
48.3605, 10.9193
48.3593, 10.919
48.3568, 10.9184
48.3547, 10.9178
48.3532, 10.9174
48.351, 10.9169
48.3495, 11.0186
48.3478, 11.0627
48.3462, 11.0623
48.3444, 11.0619
48.3431, 11.0615
48.3416, 11.0612
48.3402, 11.0608
48.3381, 12.2315
48.3366, 12.2311
48.3345, 12.2306
48.3323, 12.23
48.3307, 12.2297
48.3286, 12.2291
48.3268, 12.2287
48.3252, 12.2283
48.3232, 12.2278
48.3209, 12.2272
48.3186, 12.2266
48.3169, 12.2262
48.3148, 12.2257
48.3128, 12.2252
48.3112, 12.2248
48.3091, 12.2242
48.3072, 12.2238
48.3055, 12.2233
48.3043, 12.2231
48.3028, 12.2227
48.3012, 12.2223
48.2993, 12.2218
48.297, 12.2212
48.2956, 12.2209
48.2941, 12.2205
48.2921, 12.22
48.2899, 12.2195
48.2877, 12.2189
48.2858, 12.2184
48.2843, 12.218
48.2823, 12.2176
48.2802, 12.217
48.278, 12.2165
48.2763, 12.3108
48.2745, 12.3103
48.2726, 12.3099
48.271, 12.3095
48.2694, 12.3091
48.2675, 12.3086
48.266, 12.3082
48.2633, 12.3076
48.2609, 12.307
48.2596, 12.3066
48.2579, 12.3062
48.2558, 12.3057
48.2537, 12.3052
48.2505, 12.3043
48.2476, 12.3036
48.2458, 12.828
48.2432, 12.8273
48.2415, 12.8269
48.2399, 12.8265
48.2386, 12.8261
48.2365, 12.8256
48.2344, 12.8251
48.232, 12.8245
48.2292, 12.8238
48.2269, 12.8232
48.2247, 12.8227
48.2219, 12.822
48.2203, 12.8216
48.2182, 12.8211
48.2153, 12.8203
48.2132, 12.8198
48.2116, 12.8194
48.2093, 12.8188
48.2067, 12.8182
48.2044, 12.8176
48.2029, 12.8172
48.2006, 12.8167
48.1979, 12.816
48.1953, 12.8153
48.1936, 12.8149
48.1916, 12.8144
48.1903, 12.8141
48.1884, 12.8136
48.1864, 12.8131
48.1853, 12.8128
48.1837, 12.8124
48.1816, 12.8119
48.1795, 12.8114
48.1777, 12.8109
48.176, 12.8105
48.1742, 12.8101
48.1725, 12.8096
48.1707, 12.8092
48.1688, 12.8087
48.167, 12.8083
48.1644, 12.8076
48.162, 12.807
48.1599, 12.8065
48.1576, 13.2005
48.156, 13.2001
48.1537, 13.1996
48.1512, 13.199
48.1493, 13.1985
48.1467, 13.1978
48.1454, 13.1975
48.1427, 13.1968
48.1404, 13.2113
48.1381, 13.2107
48.1355, 13.2101
48.1338, 13.2096
48.132, 13.2092
48.1306, 13.2088
48.1296, 13.2086
48.1281, 13.2082
48.1259, 13.2077
48.1242, 13.2072
48.1218, 13.2066
48.1189, 13.2059
48.1176, 13.2056
48.1161, 13.2052
48.1142, 13.2047
48.113, 13.2044
48.1105, 13.2038
48.1088, 13.2034
48.1069, 13.2029
48.1049, 13.2024
48.1033, 13.202
48.1014, 13.2015
48.0992, 13.201
48.0977, 13.2006
48.0966, 13.2003
48.0954, 13.2
48.0938, 13.1996
48.0921, 13.1992
48.091, 13.1989
48.0895, 13.1986
48.0879, 13.1982
48.0859, 13.1977
48.0835, 13.1971
48.0814, 13.1965
48.0791, 13.196
48.0779, 13.1957
48.0759, 13.1951
48.0746, 13.1948
48.0724, 13.1943
48.0702, 13.1937
48.068, 13.1932
48.0656, 13.1926
48.0639, 13.1921
48.0621, 13.1917
48.0593, 13.191
48.0573, 13.1905
48.0555, 13.1901
48.0532, 13.1895
48.0514, 13.189
48.0495, 13.1885
48.048, 13.1882
48.0459, 14.0726
48.0445, 14.0723
48.0423, 14.0718
48.0404, 14.0713
48.0381, 14.0707
48.0359, 14.0701
48.0328, 14.0694
48.0309, 14.0689
48.0291, 14.0684
48.0265, 14.0678
48.0247, 14.0673
48.0232, 14.067
48.0211, 14.0664
48.0194, 14.066
48.0173, 14.0655
48.0158, 14.0651
48.0135, 14.0645
48.0115, 14.064
48.0094, 14.0635
48.007, 14.0629
48.0036, 14.0621
48.0018, 14.0616
48.0002, 14.0612
47.9984, 14.0608
47.9965, 14.0603
47.9948, 14.0599
47.992, 14.0592
47.989, 14.0584
47.9877, 14.0581
47.9857, 14.0576
47.983, 14.0569
47.9806, 14.0563
47.979, 14.0559
47.9778, 14.0556
47.9757, 14.0551
47.974, 14.0547
47.9727, 14.3306
47.9709, 14.3298
47.9684, 14.3285
47.9666, 14.3276
47.9647, 14.3266
47.9627, 14.3257
47.9611, 14.3249
47.9586, 14.3236
47.9569, 14.3228
47.9553, 14.322
47.9534, 14.321
47.951, 14.3957
47.9493, 14.3948
47.9473, 14.3938
47.945, 14.3926
47.9418, 14.3911
47.9398, 14.3901
47.9382, 14.3893
47.9364, 14.3884
47.9346, 14.3875
47.9329, 14.3866
47.9302, 14.3853
47.9288, 14.3845
47.9269, 14.3836
47.9248, 14.3826
47.9231, 14.3817
47.9213, 14.3808
47.918, 14.3792
47.9165, 14.3784
47.9148, 14.3775
47.9123, 14.3763
47.9104, 14.3754
47.9088, 14.3746
47.9074, 14.3739
47.9053, 14.3728
47.9037, 14.372
47.9018, 14.3711
47.8998, 14.3701
47.8974, 14.3688
47.8955, 14.3679
47.8943, 14.3673
47.8922, 14.3663
47.8891, 14.3647
47.8877, 14.364
47.8854, 14.3629
47.8837, 14.362
47.8821, 14.3612
47.8801, 14.3602
47.8778, 14.359
47.8753, 14.3578
47.8737, 14.357
47.8717, 14.356
47.8698, 14.3551
47.8677, 14.354
47.8654, 14.3529
47.8643, 14.3523
47.862, 14.3512
47.8597, 14.35
47.8572, 14.3488
47.8552, 14.3478
47.8532, 14.3468
47.8518, 14.3461
47.8494, 14.3449
47.8477, 14.344
47.8456, 14.3429
47.8434, 14.3419
47.8413, 14.3408
47.8387, 14.3395
47.8366, 14.3385
47.8348, 14.5268
47.833, 14.5258
47.8317, 14.5252
47.8301, 14.5244
47.8277, 14.5232
47.8255, 14.5221
47.8239, 14.5213
47.8221, 14.5204
47.8204, 14.5196
47.8188, 14.5188
47.8169, 14.5178
47.8154, 14.5171
47.8137, 14.5162
47.8108, 14.5148
47.809, 14.5139
47.8071, 14.5129
47.8058, 14.5123
47.804, 14.5114
47.8026, 14.5107
47.8014, 14.5101
47.7994, 14.509
47.7982, 14.5085
47.7965, 14.5076
47.7946, 14.5066
47.7923, 14.5055
47.7902, 14.5045
47.7884, 14.5035
47.7863, 14.5025
47.7841, 14.5014
47.7822, 14.5005
47.7801, 14.4994
47.7786, 14.4987
47.7767, 14.4977
47.7736, 14.4961
47.7704, 14.4946
47.7683, 14.4935
47.7667, 14.4927
47.7642, 14.4915
47.7624, 14.4906
47.7605, 14.4896
47.7582, 14.4884
47.7568, 14.4877
47.7556, 14.4872
47.7528, 14.4858
47.7504, 14.4846
47.7483, 14.4835
47.7467, 14.4827
47.7447, 14.4817
47.7428, 14.4807
47.7408, 14.4798
47.738, 14.4783
47.7368, 14.4778
47.7346, 14.4767
47.7329, 14.4758
47.7315, 14.4751
47.7298, 14.4742
47.7278, 14.4733
47.7263, 14.4725
47.7245, 14.4716
47.7213, 14.47
47.7199, 14.4693
47.7175, 14.4681
47.7154, 14.4671
47.714, 14.4664
47.7124, 14.4656
47.7106, 14.4647
47.709, 14.4638
47.7079, 14.4633
47.706, 14.7168
47.7048, 14.7162
47.7027, 14.7151
47.7006, 14.714
47.6986, 14.9338
47.6971, 14.9331
47.6951, 14.9321
47.6934, 14.9312
47.691, 14.93
47.689, 14.929
47.6866, 14.9278
47.6855, 14.9273
47.6837, 14.9264
47.6815, 14.9253
47.6804, 14.9247
47.679, 14.924
47.677, 14.923
47.6756, 14.9223
47.6742, 14.9216
47.6727, 14.9209
47.671, 14.92
47.6692, 14.9191
47.6672, 14.9181
47.6651, 14.9171
47.6628, 14.9159
47.6616, 14.9153
47.6596, 14.9143
47.6567, 14.9129
47.655, 14.912
47.6536, 14.9113
47.6517, 14.9104
47.6502, 14.9096
47.6476, 14.9083
47.646, 14.9075
47.6445, 14.9068
47.6421, 14.9056
47.6402, 14.9046
47.6374, 14.9032
47.635, 14.902
47.6335, 14.9013
47.6308, 15.4711
47.6284, 15.4699
47.6265, 15.469
47.6244, 15.4679
47.622, 15.4667
47.6207, 15.4661
47.6184, 15.4649
47.6169, 15.4642
47.6144, 15.4629
47.6125, 15.4619
47.6107, 15.461
47.6088, 15.4601
47.6072, 15.4593
47.6057, 15.4586
47.6039, 15.4576
47.6009, 15.4562
47.5979, 15.4546
47.5963, 15.4539
47.5948, 15.4531
47.5923, 15.4519
47.5909, 15.4511
47.5898, 15.4506
47.5886, 15.45
47.5872, 15.4493
47.5859, 15.4487
47.5841, 15.4477
47.5797, 15.4456
47.5775, 15.4444
47.5757, 15.4435
47.5734, 15.4424
47.571, 15.4412
47.5691, 15.4402
47.5671, 15.4393
47.5643, 15.4378
47.5626, 15.437
47.56, 15.4357
47.5587, 15.4351
47.5563, 15.4338
47.555, 15.4332
47.5534, 15.4324
47.5522, 15.4318
47.551, 15.4312
47.5494, 15.4304
47.5479, 15.4297
47.5459, 15.4286
47.5441, 15.4278
47.5426, 15.427
47.5415, 15.4265
47.5403, 15.4258
47.5391, 15.4253
47.5375, 15.4244
47.5363, 15.4239
47.535, 15.4232
47.534, 15.4227
47.5309, 15.4212
47.5292, 15.4203
47.5263, 15.4189
47.5247, 15.4181
47.522, 15.4167
47.5201, 15.4157
47.5176, 15.4145
47.5154, 15.5054
47.514, 15.5047
47.5125, 15.5039
47.5112, 15.5033
47.5089, 15.5021
47.5065, 15.5009
47.505, 15.5002
47.5029, 15.4991
47.5011, 15.4982
47.499, 15.4972
47.4973, 15.4963
47.4956, 15.4955
47.4936, 15.4945
47.4919, 15.4936
47.4902, 15.4928
47.4886, 15.492
47.4871, 15.4912
47.4853, 15.4903
47.4837, 15.4895
47.4817, 15.4885
47.4797, 15.4875
47.4776, 15.4864
47.4761, 15.4857
47.4743, 15.4848
47.4726, 15.484
47.4702, 15.4827
47.4677, 16.3628
47.466, 16.3619
47.4637, 16.3607
47.4623, 16.3601
47.4604, 16.3591
47.4578, 16.3578
47.4559, 16.3568
47.4545, 16.3561
47.4529, 16.3553
47.4513, 16.3546
47.4493, 16.3535
47.4479, 16.3528
47.4459, 16.3519
47.4445, 16.3511
47.4429, 16.3503
47.4414, 16.3496
47.4388, 16.3483
47.4369, 16.3473
47.4334, 16.3456
47.4313, 16.3445
47.4282, 16.343
47.4256, 16.3417
47.424, 16.3409
47.4218, 16.3398
47.4204, 16.3391
47.4184, 16.3381
47.4171, 16.3374
47.4157, 16.3367
47.4141, 16.3359
47.4119, 16.3349
47.4102, 16.334
47.4087, 16.3332
47.4073, 16.3325
47.4047, 16.3313
47.4027, 16.3302
47.4012, 16.3295
47.3995, 16.3287
47.3976, 16.3277
47.3949, 16.3263
47.3928, 16.3253
47.3908, 16.3243
47.3897, 16.3237
47.3873, 16.3225
47.3856, 16.3217
47.3825, 16.3201
47.381, 16.3194
47.3783, 16.318
47.376, 16.3169
47.3736, 16.3157
47.3715, 16.3146
47.3701, 16.3139
47.3685, 16.3131
47.3662, 16.312
47.3643, 16.311
47.3629, 16.4
47.3613, 16.3992
47.3597, 16.3984
47.3575, 16.3973
47.355, 16.396
47.3538, 16.3955
47.3518, 16.3945
47.3503, 16.3937
47.3484, 16.3928
47.346, 16.3916
47.3436, 16.3904
47.3418, 16.3894
47.3397, 16.3884
47.3376, 16.3874
47.3361, 16.3866
47.3331, 16.3851
47.331, 16.384
47.3293, 16.3832
47.3278, 16.3824
47.3265, 16.3818
47.3249, 16.381
47.3221, 16.3796
47.32, 16.3786
47.3168, 16.3769
47.3157, 16.3764
47.3138, 16.3755
47.3126, 16.3749
47.3111, 16.3741
47.3086, 16.3729
47.3071, 16.3721
47.3055, 16.3713
47.3037, 16.3704
47.3021, 16.4555
47.3004, 16.4546
47.2991, 16.454
47.2971, 16.453
47.2954, 16.4521
47.294, 16.4514
47.292, 16.4505
47.2906, 16.4497
47.2882, 16.4485
47.2865, 16.4477
47.2843, 16.4466
47.2828, 16.4458
47.2813, 16.4451
47.2793, 16.4441
47.2767, 16.4428
47.2753, 16.4421
47.2738, 16.4414
47.2719, 16.4404
47.2702, 16.4396
47.268, 16.4384
47.2659, 16.4374
47.2635, 16.4362
47.2615, 16.4352
47.2598, 16.4343
47.2581, 16.4335
47.2561, 16.4325
47.254, 16.4315
47.2525, 16.4307
47.2512, 16.43
47.2486, 16.4287
47.2462, 16.4275
47.2443, 16.4266
47.2415, 16.4252
47.2395, 16.4322
47.237, 16.4309
47.2349, 16.4299
47.2327, 16.4288
47.2307, 16.4278
47.2284, 16.4266
47.2266, 16.4258
47.225, 16.4249
47.2232, 16.4241
47.2212, 16.4231
47.22, 16.4224
47.2186, 16.4217
47.2163, 16.4206
47.2149, 16.4199
47.213, 16.4189
47.2106, 16.4178
47.2073, 16.4161
47.2059, 16.4154
47.2042, 16.4145
47.2027, 16.4138
47.201, 16.413
47.199, 16.412
47.1976, 16.4113
47.1958, 16.4103
47.1928, 16.4089
47.1914, 16.4082
47.189, 16.4069
47.1872, 16.4061
47.1855, 16.4052
47.1833, 16.4041
47.1811, 16.403
47.1795, 16.4022
47.1782, 16.4016
47.1774, 16.4012
47.176, 16.4004
47.1744, 16.3996
47.1729, 16.3989
47.1711, 16.398
47.1696, 16.3973
47.1683, 16.3966
47.1667, 16.3958
47.1645, 16.3947
47.1619, 16.3934
47.1602, 16.3925
47.1584, 16.3917
47.157, 16.391
47.1542, 16.3896
47.1529, 16.3889
47.1513, 16.3881
47.1498, 16.3873
47.1482, 16.3866
47.1458, 16.3853
47.1431, 16.384
47.1416, 16.3833
47.1401, 16.3825
47.1381, 16.3815
47.1363, 16.3806
47.1346, 16.3797
47.1316, 16.3783
47.1302, 16.3776
47.1287, 16.3768
47.1271, 16.376
47.1248, 16.3749
47.1239, 16.3744
47.1213, 16.3731
47.1188, 16.3718
47.117, 16.371
47.1142, 16.3696
47.1124, 16.3687
47.1114, 16.3682
47.1101, 16.3675
47.1078, 16.3663
47.1038, 16.3643
47.1017, 16.3633
47.0996, 16.3623
47.0982, 16.6242
47.0966, 16.6234
47.0951, 16.6226
47.0933, 16.6218
47.0915, 16.6209
47.0899, 16.6201
47.0882, 16.6192
47.0859, 16.6181
47.084, 16.6171
47.0825, 16.6164
47.0806, 16.6154
47.0788, 16.7721
47.0769, 16.7712
47.075, 16.7702
47.0732, 16.7693
47.0705, 16.768
47.0688, 16.7671
47.0673, 16.7664
47.0653, 16.7654
47.0638, 16.7646
47.0614, 16.7634
47.0594, 16.7624
47.057, 16.7612
47.0546, 16.76
47.0524, 16.7589
47.0509, 16.7582
47.0489, 16.7572
47.0469, 16.7562
47.0445, 16.755
47.0427, 16.7541
47.041, 16.7532
47.0383, 16.7519
47.0343, 16.7499
47.0325, 16.749
47.0302, 16.7478
47.0289, 16.7472
47.0266, 16.746
47.0246, 16.745
47.0229, 16.7442
47.0195, 16.7425
47.0179, 16.7417
47.0161, 16.7408
47.0143, 16.7399
47.0119, 16.7387
47.0099, 16.7377
47.0079, 16.7367
47.0064, 16.7359
47.0036, 16.7345
47.0017, 17.0906
47, 17.0898
46.9986, 17.0891
46.996, 17.0878
46.9938, 17.0867
46.992, 17.0858
46.9894, 17.0845
46.9868, 17.0832
46.9848, 17.0822
46.9821, 17.0809
46.9806, 17.0801
46.9787, 17.0792
46.9767, 17.0782
46.9752, 17.0774
46.9737, 17.0766
46.9719, 17.0757
46.9694, 17.0745
46.9672, 17.0734
46.9655, 17.0726
46.9638, 17.0717
46.9619, 17.0708
46.9591, 17.0694
46.9569, 17.0683
46.9553, 17.0674
46.9536, 17.0666
46.9517, 17.0657
46.9496, 17.0646
46.9478, 17.0637
46.9457, 17.0626
46.9442, 17.0619
46.9426, 17.0611
46.9409, 17.0602
46.9392, 17.0594
46.9377, 17.0587
46.9353, 17.0575
46.9333, 17.0565
46.9318, 17.0557
46.9297, 17.0547
46.9279, 17.0538
46.9259, 17.0527
46.924, 17.0518
46.9219, 17.0508
46.9196, 17.0496
46.9169, 17.0483
46.9149, 17.0472
46.9117, 17.0457
46.91, 17.0448
46.908, 17.0438
46.9058, 17.0427
46.9043, 17.042
46.9024, 17.041
46.9007, 17.0402
46.8978, 17.0387
46.8954, 17.0375
46.8935, 17.0366
46.8913, 17.0355
46.8893, 17.0344
46.8879, 17.0338
46.8865, 17.0331
46.8843, 17.032
46.8824, 17.031
46.8802, 17.0299
46.878, 17.0288
46.8758, 17.0277
46.8733, 17.0265
46.8721, 17.0259
46.8698, 17.0247
46.8684, 17.024
46.8664, 17.023
46.8643, 17.022
46.8626, 17.0211
46.8602, 17.0199
46.8579, 17.0188
46.8562, 17.0179
46.8543, 17.017
46.852, 17.0158
46.8499, 17.0148
46.8476, 17.0136
46.8462, 17.0129
46.8443, 17.0119
46.8426, 17.0111
46.8407, 17.0101
46.839, 17.0093
46.8369, 17.0083
46.8345, 17.007
46.8318, 17.0057
46.8287, 17.0042
46.8265, 17.003
46.8241, 17.0019
46.8221, 17.0009
46.8199, 16.9998
46.8179, 16.9988
46.8144, 16.997
46.8127, 16.9962
46.8114, 16.9955
46.8094, 16.9945
46.8072, 16.9934
46.8042, 16.9919
46.8021, 16.9909
46.8001, 16.9899
46.7982, 16.9889
46.7971, 16.9883
46.7956, 16.9876
46.7939, 16.9868
46.7914, 16.9855
46.7895, 16.9846
46.7877, 16.9836
46.7856, 16.9826
46.7829, 16.9813
46.7811, 16.9804
46.7791, 16.9794
46.7779, 16.9787
46.7756, 16.9776
46.7734, 16.9765
46.7715, 16.9756
46.7692, 16.9744
46.7673, 16.9735
46.7649, 16.9723
46.7628, 16.9712
46.7608, 16.9702
46.759, 16.9693
46.7573, 16.9685
46.7558, 16.9677
46.7538, 16.9667
46.7521, 16.9658
46.751, 16.9653
46.7493, 16.9645
46.7473, 16.9635
46.7459, 16.9628
46.7445, 16.9621
46.7424, 16.961
46.7404, 16.96
46.7381, 16.9589
46.7361, 16.9579
46.7342, 16.9569
46.732, 16.9558
46.7304, 16.955
46.7286, 16.9541
46.7256, 16.9526
46.7238, 16.9517
46.7224, 16.951
46.7204, 16.95
46.7186, 16.9491
46.7166, 16.9481
46.7145, 16.947
46.7124, 16.946
46.7108, 16.9452
46.7083, 16.944
46.7065, 16.9431
46.7052, 16.9424
46.7034, 16.9415
46.7019, 16.9407
46.6993, 16.9395
46.6978, 16.9387
46.6965, 16.938
46.6954, 16.9375
46.6934, 16.9365
46.6912, 16.9354
46.6897, 16.9347
46.6877, 16.9337
46.6852, 16.9324
46.6828, 16.9312
46.6797, 16.9297
46.6773, 16.9284
46.6753, 16.9274
46.673, 16.9263
46.6711, 16.9254
46.6692, 16.9244
46.6676, 16.9236
46.666, 16.9228
46.6643, 16.9219
46.662, 16.9208
46.6607, 16.9201
46.6584, 16.919
46.6565, 16.9181
46.6544, 16.917
46.653, 16.9163
46.6512, 17.0375
46.6496, 17.0366
46.6474, 17.0355
46.6451, 17.0344
46.6436, 17.0336
46.6413, 17.9262
46.6397, 17.9254
46.6376, 17.9244
46.6355, 17.9233
46.6337, 17.9224
46.6324, 17.9218
46.631, 17.9211
46.6293, 17.9202
46.6279, 17.9195
46.6253, 17.9182
46.6228, 17.917
46.6209, 17.916
46.618, 17.9146
46.6155, 17.9133
46.6143, 17.9127
46.6127, 17.9119
46.6105, 17.9108
46.6086, 17.9099
46.6069, 17.909
46.6045, 17.9078
46.6024, 17.9068
46.6009, 17.906
46.5986, 17.9049
46.5963, 17.9037
46.595, 17.9031
46.593, 17.9021
46.591, 17.9011
46.5893, 17.9002
46.5872, 17.8992
46.5854, 17.8983
46.584, 17.8976
46.5819, 17.8965
46.5801, 17.8956
46.5783, 17.8947
46.5764, 17.8938
46.5738, 17.8925
46.5714, 17.8913
46.5694, 18.1764
46.5679, 18.1757
46.5662, 18.1748
46.5645, 18.174
46.563, 18.1733
46.5606, 46.5606
46.5576, 0.00309391
1.72427, 0.00309377
1.82464, 0.00134512
1.70558, 0.00134509
1.94696, 0.00134504
46.5477, 0.0184396
46.5461, 0.228144
46.544, 0.637991
46.542, 1.55166
46.54, 1.6108
46.5389, 1.61076
46.5363, 1.6184
46.5343, 1.64326
46.5325, 1.70499
46.531, 1.70527
46.5297, 1.70523
46.5279, 1.70518
46.5269, 1.72338
46.525, 1.73503
46.5209, 1.73491
46.5184, 1.77968
46.5164, 1.77962
46.5145, 1.77956
46.5125, 1.7795
46.5112, 1.82204
46.5098, 1.83503
46.5096, 1.87704
46.5089, 1.89865
46.5069, 1.89852
46.5049, 2.00773
46.5034, 2.15139
46.5014, 2.15127
46.4998, 2.15116
46.4974, 2.15102
46.4955, 2.1509
46.4928, 2.23236
46.4899, 2.23217
46.4879, 2.2475
46.4862, 3.21998
46.4846, 3.45279
46.483, 3.45269
46.4813, 3.45258
46.4799, 3.4525
46.4769, 3.45231
46.4747, 3.45217
46.4725, 3.45204
46.4709, 3.45194
46.4697, 3.45186
46.4684, 3.59616
46.4669, 3.68438
46.465, 3.68414
46.4641, 3.68403
46.4622, 3.84474
46.4605, 3.84452
46.4585, 3.84427
46.4569, 4.76481
46.4537, 5.80248
46.4518, 5.80224
46.4501, 6.0774
46.4484, 6.07718
46.4456, 6.07684
46.4424, 6.07643
46.4406, 6.07621
46.4384, 6.07593
46.437, 6.07576
46.4351, 6.07552
46.4334, 6.07532
46.4316, 6.07508
46.4292, 6.26834
46.427, 6.26805
46.4248, 6.26779
46.4217, 6.26739
46.4197, 6.26714
46.4176, 6.26688
46.4154, 6.26661
46.4131, 6.28058
46.4113, 6.28035
46.4098, 6.28016
46.4084, 6.27999
46.4065, 6.27975
46.4046, 6.35027
46.402, 6.34995
46.4005, 6.34976
46.3988, 6.34955
46.3974, 6.34937
46.3954, 7.07071
46.3938, 7.81304
46.3917, 7.81249
46.3893, 7.8119
46.3873, 7.8665
46.3855, 7.86604
46.3839, 7.86565
46.3818, 7.86512
46.3801, 7.86469
46.3782, 7.86421
46.3755, 7.86356
46.3741, 7.86318
46.3723, 7.86273
46.37, 7.86216
46.3682, 7.86172
46.366, 7.86117
46.3643, 7.86074
46.3623, 7.86024
46.3601, 7.8597
46.358, 7.85917
46.3557, 7.85859
46.3534, 7.85803
46.352, 7.85767
46.35, 7.85716
46.3486, 7.85683
46.3469, 7.85639
46.3441, 7.8557
46.3415, 7.85504
46.3394, 7.85451
46.3378, 7.85411
46.3349, 7.8534
46.3329, 7.8529
46.3311, 7.85243
46.3282, 7.85171
46.326, 7.85117
46.3238, 7.85063
46.3221, 7.85019
46.3197, 7.84959
46.3183, 7.84924
46.3166, 7.84882
46.3139, 7.84815
46.3119, 7.84764
46.3094, 7.84702
46.3072, 7.84648
46.3054, 7.84603
46.3029, 7.84539
46.301, 7.84492
46.298, 7.84417
46.2959, 7.84364
46.2936, 7.84306
46.2908, 7.84236
46.2885, 7.84179
46.2859, 7.84115
46.2831, 7.84045
46.2793, 7.83948
46.2768, 7.83886
46.275, 7.83843
46.2728, 7.83786
46.2708, 7.83737
46.2678, 7.83663
46.2654, 7.83601
46.2634, 7.83552
46.2612, 7.83496
46.2587, 7.83435
46.2571, 7.83395
46.2549, 7.83339
46.2531, 7.83293
46.2515, 7.83255
46.2497, 7.83209
46.2472, 7.83148
46.2455, 7.83103
46.2437, 7.8306
46.2416, 7.83008
46.2392, 7.82947
46.2368, 7.82887
46.2345, 7.82828
46.2328, 7.82787
46.2304, 7.82727
46.2292, 7.82696
46.2262, 7.82621
46.2238, 7.82561
46.2226, 7.82531
46.2206, 7.82482
