best, best_n
31.7196, 11.0512
31.7174, 11.0507
31.7154, 11.0502
31.714, 11.0498
31.7121, 11.0494
31.7099, 11.0488
31.7077, 11.0483
31.7046, 11.0475
31.703, 11.0471
31.701, 11.0466
31.6994, 11.0462
31.6977, 11.0458
31.6958, 11.0564
31.6925, 11.1829
31.6904, 11.1824
31.6878, 11.1817
31.6861, 11.1813
31.6841, 11.1808
31.6819, 11.1802
31.6798, 11.5344
31.6779, 11.5339
31.6755, 11.5333
31.6734, 11.5328
31.6713, 11.5323
31.6691, 11.5317
31.6666, 11.9282
31.6648, 11.9277
31.6633, 11.9274
31.6616, 11.927
31.6601, 11.9266
31.6578, 11.926
31.6545, 11.9252
31.6526, 11.9247
31.6507, 11.9242
31.6483, 11.9236
31.6466, 11.9232
31.6449, 11.9228
31.6422, 11.9221
31.6398, 11.9215
31.6382, 11.9211
31.6369, 11.9208
31.6352, 11.9756
31.6324, 11.9749
31.6297, 11.9742
31.6273, 12.0848
31.6248, 12.0842
31.6231, 12.0837
31.6202, 12.083
31.6189, 12.0827
31.6167, 12.0822
31.613, 12.0812
31.6104, 12.0806
31.6087, 12.0802
31.6065, 12.0796
31.604, 12.079
31.6027, 12.0786
31.6009, 12.0782
31.5994, 12.0778
31.5971, 12.0773
31.595, 12.0767
31.593, 12.0762
31.5909, 12.0757
31.5895, 12.0759
31.5878, 12.0755
31.5861, 12.075
31.5842, 12.0746
31.5818, 12.074
31.5803, 12.0736
31.5776, 12.0729
31.5752, 12.0723
31.5735, 12.0719
31.5718, 12.0715
31.5705, 12.0711
31.5685, 12.0706
31.5672, 12.0703
31.5642, 12.0696
31.5628, 12.0692
31.5605, 12.0686
31.5587, 12.0682
31.5568, 12.0677
31.5549, 12.0672
31.5529, 12.0667
31.5506, 12.0662
31.5476, 12.0654
31.5446, 12.0647
31.5434, 12.0644
31.5417, 12.0639
31.5392, 12.0633
31.5376, 12.0629
31.5359, 12.0625
31.5337, 12.0619
31.5316, 12.0614
31.5304, 12.0611
31.5287, 12.0607
31.5275, 12.0604
31.5257, 12.0599
31.5241, 12.0595
31.5223, 12.0591
31.5214, 12.0589
31.5197, 12.0584
31.5176, 12.0579
31.5156, 12.0574
31.5138, 12.057
31.511, 12.0562
31.5094, 12.0559
31.5076, 12.0554
31.5058, 12.055
31.5039, 12.0545
31.5026, 12.0542
31.5013, 12.0538
31.4994, 12.0534
31.4984, 12.0531
31.4968, 12.0527
31.4944, 12.0521
31.4931, 12.0518
31.4915, 12.0514
31.4901, 12.4371
31.4881, 12.4366
31.4855, 12.4359
31.4837, 12.5838
31.4805, 12.5829
31.4791, 12.5826
31.4779, 12.5823
31.4761, 12.5818
31.4748, 12.5815
31.473, 12.5811
31.4712, 12.5806
31.4699, 12.6493
31.4685, 12.649
31.4654, 12.6482
31.464, 12.6514
31.4618, 13.1239
31.4596, 13.1233
31.457, 13.1227
31.4549, 13.1221
31.4529, 13.1216
31.451, 13.1212
31.4495, 13.1208
31.4477, 13.3177
31.446, 13.3172
31.4438, 13.3167
31.4415, 13.3161
31.4384, 13.3153
31.4366, 13.3149
31.4341, 13.3142
31.4319, 13.3137
31.4295, 13.3131
31.4274, 13.3126
31.4259, 13.3122
31.424, 13.3117
31.422, 13.3112
31.4191, 13.3105
31.4168, 13.3099
31.4148, 13.3094
31.4128, 13.3089
31.4106, 13.3084
31.4082, 13.8123
31.4063, 13.8118
31.4047, 13.8114
31.4029, 13.8109
31.4005, 13.8104
31.399, 13.81
31.3972, 13.8095
31.3949, 13.8089
31.3932, 13.8085
31.3907, 13.8079
31.3892, 13.8075
31.3873, 13.807
31.3848, 13.8064
31.3833, 13.8061
31.3815, 13.8056
31.3792, 13.805
31.3773, 13.8045
31.3745, 13.8039
31.3718, 13.8032
31.37, 14.212
31.3687, 14.2116
31.3666, 14.2111
31.3641, 14.2105
31.3625, 14.2101
31.3609, 14.2097
31.358, 14.209
31.356, 14.2085
31.3544, 14.2081
31.3524, 14.2076
31.3501, 14.207
31.3481, 14.2065
31.3456, 14.2059
31.3433, 14.2053
31.3414, 14.2048
31.3395, 14.2043
31.337, 14.2037
31.334, 14.3394
31.3321, 14.3384
31.3304, 14.3376
31.3284, 14.3366
31.3261, 14.3354
31.3236, 14.3342
31.3213, 14.4765
31.3191, 14.4754
31.3167, 14.4742
31.3154, 14.4735
31.3141, 14.4729
31.3125, 14.4721
31.3111, 14.4961
31.3094, 14.4952
31.3079, 14.4945
31.3066, 14.4938
31.305, 14.493
31.3035, 14.5374
31.3019, 14.5366
31.2997, 14.5355
31.2977, 14.5345
31.2957, 14.5335
31.2935, 14.5324
31.2908, 14.531
31.289, 14.5302
31.2876, 14.5295
31.2856, 14.5285
31.2832, 14.5272
31.2813, 14.5263
31.2793, 14.5253
31.2769, 14.5241
31.275, 14.5231
31.2729, 14.8036
31.2715, 14.8029
31.2686, 14.8015
31.2668, 14.8006
31.2646, 14.7995
31.262, 14.7982
31.2598, 14.7971
31.2577, 14.796
31.2551, 14.7947
31.2535, 14.7939
31.2514, 14.7929
31.2501, 14.7922
31.2478, 14.7911
31.2455, 14.7899
31.2429, 14.7886
31.2404, 14.7874
31.2369, 14.8103
31.2344, 14.8091
31.2327, 14.8082
31.2304, 14.8071
31.2285, 14.8061
31.2267, 14.8052
31.2248, 14.8043
31.2224, 14.8031
31.2198, 14.8018
31.2168, 14.8003
31.2133, 14.7985
31.211, 14.7974
31.208, 14.7959
31.206, 14.7949
31.204, 14.7939
31.2018, 14.7928
31.1995, 14.7916
31.1975, 14.7906
31.1955, 14.7896
31.1934, 14.7886
31.1917, 14.7877
31.19, 14.7869
31.1875, 14.7856
31.1853, 14.7845
31.1826, 14.7832
31.181, 14.7824
31.1783, 14.781
31.1765, 14.7801
31.1736, 14.7786
31.1713, 14.7775
31.1693, 14.7765
31.1663, 14.775
31.1636, 15.6481
31.1611, 15.6468
31.1577, 15.6452
31.1557, 15.6441
31.1533, 15.643
31.1509, 15.6417
31.1484, 15.6405
31.147, 15.6398
31.1449, 15.6388
31.1415, 15.6371
31.139, 15.6358
31.1364, 15.6345
31.1346, 15.7604
31.133, 15.7596
31.1305, 15.7584
31.129, 15.7576
31.1277, 15.757
31.1257, 15.7559
31.1242, 15.7552
31.1215, 15.7539
31.1191, 15.7527
31.1174, 15.7518
31.1155, 15.7509
31.1139, 15.7501
31.112, 15.7491
31.1095, 15.7479
31.1074, 15.7468
31.1043, 15.7453
31.1032, 15.7447
31.1008, 15.7435
31.0988, 15.7425
31.0965, 15.7414
31.0948, 15.7405
31.0924, 15.7393
31.0907, 15.7384
31.0886, 15.7374
31.0857, 15.736
31.0843, 15.7353
31.0823, 15.7343
31.0804, 15.7333
31.0786, 15.7324
31.077, 15.7316
31.0745, 15.7304
31.0725, 15.7294
31.0691, 15.7277
31.067, 15.7266
31.0651, 15.7257
31.0619, 15.7241
31.0598, 15.723
31.0569, 15.7216
31.0554, 15.7208
31.0532, 15.7197
31.0511, 15.7186
31.0489, 15.7176
31.0466, 15.7164
31.045, 15.7156
31.0428, 15.7145
31.0411, 15.7136
31.0393, 15.7128
31.0363, 15.7112
31.0338, 15.71
31.0312, 15.7087
31.0293, 15.7078
31.0266, 15.7064
31.0245, 15.7053
31.0225, 15.7044
31.0206, 15.7034
31.0175, 15.7019
31.0157, 16.4832
31.0139, 16.4824
31.012, 16.4814
31.0103, 16.4805
31.0087, 16.4798
31.0068, 16.4788
31.0054, 16.4781
31.0038, 16.4773
31.0017, 16.4762
30.9993, 16.5844
30.998, 16.5837
30.9956, 16.5825
30.9934, 16.5814
30.9903, 16.5799
30.9881, 16.5788
30.986, 16.5777
30.9846, 16.577
30.9833, 16.5764
30.9811, 16.5753
30.9788, 16.5741
30.9771, 16.5733
30.9746, 16.572
30.9731, 16.5713
30.971, 16.5702
30.9687, 16.6356
30.9663, 16.6344
30.9634, 16.6329
30.9608, 16.6316
30.9588, 16.6306
30.9568, 16.6296
30.9544, 16.6284
30.9528, 16.6276
30.9512, 16.6268
30.9486, 16.6255
30.947, 16.6247
30.9446, 16.6235
30.9424, 16.6224
30.9404, 16.6214
30.9381, 16.6203
30.9355, 16.619
30.9326, 16.6175
30.9312, 16.6168
30.9292, 16.6158
30.927, 16.6147
30.9253, 16.6139
30.9239, 16.6132
30.9212, 16.6118
30.9183, 16.6104
30.9153, 16.6089
30.9136, 16.608
30.9116, 16.607
30.9097, 16.606
30.908, 16.6052
30.905, 16.6037
30.9019, 16.6022
30.8998, 16.6011
30.898, 16.6002
30.8954, 16.5989
30.8935, 16.598
30.8913, 16.5969
30.8893, 16.5959
30.8879, 16.5952
30.8858, 16.5941
30.8827, 16.5926
30.8812, 16.5918
30.8794, 16.5909
30.8778, 16.5901
30.8754, 16.5889
30.873, 16.5877
30.8714, 16.5869
30.8687, 16.5856
30.8663, 16.5844
30.865, 16.5837
30.8635, 16.583
30.8619, 16.5822
30.8593, 16.5809
30.8562, 16.5793
30.8537, 16.5781
30.8509, 16.5767
30.8488, 16.5756
30.8467, 16.5745
30.8449, 16.5737
30.8423, 16.5723
30.8402, 16.5713
30.8385, 16.6503
30.8361, 16.6491
30.8347, 16.6484
30.8323, 16.6472
30.8301, 16.6461
30.8283, 16.6452
30.8263, 16.6442
30.8246, 16.6434
30.8224, 16.6423
30.8201, 16.6411
30.8182, 16.6402
30.8162, 16.6392
30.8146, 16.6384
30.8126, 16.6374
30.8102, 16.6362
30.8079, 16.635
30.8057, 16.6339
30.8029, 16.6325
30.8005, 16.6313
30.7982, 16.6302
30.7967, 16.6294
30.7947, 16.6284
30.7929, 16.6275
30.7908, 16.6265
30.7883, 16.6252
30.7854, 16.6238
30.7835, 16.6228
30.7815, 16.6218
30.7785, 16.6203
30.7762, 16.6192
30.7746, 16.6183
30.7731, 16.6176
30.7712, 16.6166
30.7697, 16.6159
30.7678, 16.615
30.765, 16.6136
30.7625, 16.6123
30.7596, 16.6109
30.7577, 16.6099
30.7561, 16.6091
30.754, 16.6081
30.7517, 16.6069
30.7491, 16.6056
30.7468, 16.6045
30.7455, 16.6038
30.7442, 16.6031
30.7424, 16.6023
30.7403, 16.6012
30.7384, 16.6003
30.7359, 16.599
30.7342, 16.5982
30.7327, 16.5974
30.7311, 16.5966
30.7294, 16.5958
30.7269, 16.5945
30.7242, 16.5932
30.7219, 16.592
30.7199, 16.591
30.7183, 16.5902
30.7169, 16.5895
30.7148, 16.5885
30.7124, 16.5873
30.7107, 16.5864
30.7092, 16.5857
30.7066, 16.5844
30.7046, 16.5833
30.7018, 16.582
30.6993, 16.5807
30.6971, 16.5796
30.6956, 16.5789
30.6929, 16.5775
30.6909, 16.5765
30.6892, 16.5756
30.6877, 16.5749
30.6854, 16.5738
30.684, 16.5731
30.682, 16.5721
30.6798, 16.571
30.678, 16.5701
30.676, 16.5691
30.6738, 16.568
30.6718, 16.567
30.6701, 16.5661
30.6669, 16.5645
30.6651, 16.5636
30.6634, 16.5628
30.6616, 16.5619
30.6595, 16.5608
30.6581, 16.5601
30.6566, 16.5594
30.6531, 16.5576
30.6512, 16.5567
30.6493, 16.5557
30.6475, 16.5548
30.6458, 16.554
30.644, 16.5531
30.6421, 16.5521
30.6398, 16.551
30.6384, 16.5503
30.6359, 16.549
30.6345, 16.5483
30.6315, 16.5468
30.6299, 16.571
30.6284, 16.5702
30.627, 16.5695
30.6255, 16.5688
30.6228, 16.5674
30.6211, 16.5666
30.6192, 16.5656
30.6176, 16.5648
30.6158, 16.5639
30.6141, 16.563
30.612, 16.562
30.6098, 16.5609
30.6074, 16.5597
30.6053, 16.5587
30.6034, 16.5577
30.601, 16.5565
30.5981, 16.5551
30.5959, 16.554
30.5939, 16.553
30.5916, 16.5518
30.5901, 16.5511
30.5886, 16.5503
30.5872, 16.6977
30.5856, 16.6969
30.5835, 16.6958
30.5805, 16.6943
30.5793, 16.6937
30.5774, 16.6928
30.5739, 16.691
30.5724, 16.6903
30.5708, 16.6895
30.5673, 16.6878
30.5654, 16.6868
30.5632, 16.6857
30.5605, 16.6843
30.5579, 16.6831
30.5562, 16.6822
30.5551, 16.6816
30.5532, 16.6807
30.5514, 16.6798
30.5497, 16.6789
30.5475, 16.6778
30.5455, 16.6768
30.5424, 16.6753
30.5398, 16.674
30.5379, 16.673
30.5359, 16.6721
30.5345, 16.6713
30.5329, 16.6705
30.5309, 16.6695
30.5289, 16.6685
30.5267, 16.6675
30.5243, 16.6662
30.5217, 16.6649
30.5196, 16.6639
30.5184, 17.0961
30.517, 17.0954
30.5145, 17.0942
30.5123, 17.0931
30.5106, 17.0922
30.5085, 17.0912
30.5069, 17.0904
30.5047, 17.0893
30.502, 17.0879
30.4999, 17.0869
30.4976, 17.0857
30.4958, 17.0848
30.4934, 17.0836
30.4908, 17.0823
30.4892, 17.0815
30.4869, 17.0804
30.4851, 17.0795
30.4825, 17.0782
30.4805, 17.0772
30.4782, 17.076
30.4764, 17.0751
30.4748, 17.0743
30.4729, 17.0734
30.471, 17.0724
30.4693, 17.0716
30.4666, 17.0702
30.4643, 17.0691
30.4607, 17.0673
30.4594, 17.0666
30.4567, 17.0653
30.4545, 17.0642
30.4515, 17.0627
30.4485, 17.0612
30.4468, 17.0603
30.444, 17.0589
30.4414, 17.0576
30.4391, 17.0565
30.437, 17.09
30.4357, 17.0894
30.4336, 17.0884
30.4305, 17.0868
30.4284, 17.0858
30.427, 17.085
30.4249, 17.084
30.4233, 17.0832
30.4208, 17.082
30.4194, 17.0813
30.418, 17.0805
30.4158, 17.0794
30.4141, 17.0786
30.4122, 17.0776
30.4106, 17.0768
30.4088, 17.0759
30.4056, 17.0744
30.4041, 17.0736
30.4026, 17.0728
30.4002, 17.0716
30.3989, 17.071
30.3974, 17.0703
30.3956, 17.0693
30.3936, 17.0684
30.3918, 17.0674
30.3901, 17.0666
30.3881, 17.0656
30.3862, 17.0646
30.3841, 17.0636
30.3824, 17.0627
30.3798, 17.0615
30.3774, 17.0603
30.3756, 17.0594
30.3736, 17.0584
30.3732, 17.0582
30.3732, 17.0581
30.3724, 17.0577
30.3705, 17.0568
30.3688, 17.0559
30.3671, 17.0551
30.365, 17.0541
30.3631, 17.0531
30.3623, 17.0527
30.3606, 17.0518
30.3591, 17.0511
30.358, 17.0506
30.3564, 17.0497
30.3552, 17.0491
30.3535, 17.0483
30.3519, 17.0475
30.3498, 17.0465
30.3476, 17.0454
30.3464, 17.0448
30.3453, 17.0442
30.3438, 17.0434
30.3427, 17.0429
30.3418, 17.0424
30.3398, 17.0414
30.3384, 17.0407
30.3366, 17.0399
30.3354, 17.0392
30.334, 17.0385
30.3325, 17.0378
30.3313, 17.0372
30.3296, 17.0363
30.3283, 17.0357
30.3275, 17.0353
30.3264, 17.0348
30.3253, 17.0342
30.3237, 17.0334
30.3224, 17.0327
30.3217, 17.0324
30.3197, 17.0314
30.3184, 17.0307
30.3165, 17.0298
30.3153, 17.0292
30.3133, 17.0282
30.3121, 17.0276
30.3107, 17.0269
30.3087, 17.0259
30.3076, 17.0253
30.3056, 17.0243
30.3043, 17.0237
30.302, 17.0226
30.3012, 17.0221
30.2995, 17.0213
30.2986, 17.0208
30.2968, 17.02
30.2958, 17.0194
30.2942, 17.0187
30.2935, 17.0183
30.2926, 17.0179
30.2916, 17.0173
30.2905, 17.0168
30.2896, 17.0163
30.2883, 17.0157
30.2872, 17.0152
30.2863, 17.0147
30.285, 17.014
30.2834, 17.0132
30.281, 17.012
30.28, 17.0115
30.2788, 17.0109
30.2768, 17.01
30.2757, 17.0094
30.2745, 17.0088
30.2733, 17.0082
30.2718, 17.133
30.2708, 17.1326
30.2694, 17.1319
30.2673, 17.1308
30.2659, 17.1301
30.2639, 17.1291
30.2616, 17.128
30.2593, 17.1268
30.2572, 17.1258
30.2541, 17.1242
30.2521, 17.1232
30.2495, 17.1219
30.248, 17.1212
30.2461, 17.1202
30.2436, 17.1189
30.2412, 17.1177
30.2389, 17.1166
30.237, 17.1157
30.2352, 17.1147
30.2328, 17.1136
30.2307, 17.1125
30.2289, 17.1116
30.2275, 17.1109
30.2252, 17.1098
30.223, 17.1087
30.2209, 17.1076
30.2189, 17.1066
30.2165, 17.1054
30.2153, 17.1048
30.2132, 17.1037
30.2106, 17.1025
30.2086, 17.1015
30.2066, 17.1005
30.2053, 17.0998
30.2033, 17.0988
30.2012, 17.0978
30.1999, 17.0971
30.1975, 17.0959
30.1954, 17.0948
30.1937, 17.094
30.1927, 17.0935
30.1901, 17.0922
30.1885, 17.0914
30.1863, 17.0903
30.185, 17.0896
30.1829, 17.0886
30.1807, 17.0875
30.1793, 17.0868
30.1781, 17.0862
30.1758, 17.0851
30.1737, 17.084
30.1712, 17.0827
30.1697, 17.082
30.168, 17.0812
30.1661, 17.0802
30.164, 17.0791
30.162, 17.0781
30.1593, 17.0768
30.1575, 17.0759
30.1556, 17.075
30.1544, 17.0744
30.1524, 17.0733
30.1497, 17.072
30.1484, 17.0713
30.1461, 17.0702
30.1445, 17.0694
30.143, 17.0687
30.1419, 17.0681
30.14, 17.0671
30.1384, 17.0664
30.1353, 17.0648
30.1335, 17.0639
30.1312, 17.0627
30.1302, 17.0622
30.1287, 17.0615
30.1275, 17.0609
30.1261, 17.0602
30.1243, 17.0593
30.1231, 17.0587
30.1209, 17.0576
30.1185, 17.0564
30.1163, 17.0553
30.1154, 17.0548
30.1128, 17.0536
30.111, 17.0526
30.1089, 17.0516
30.1069, 17.0506
30.1055, 17.0499
30.1031, 17.0487
30.1014, 17.0479
30.1005, 17.0474
30.0988, 17.0465
30.0976, 17.046
30.0954, 17.0448
30.092, 17.0432
30.0905, 17.0424
30.0883, 17.0413
30.0865, 17.0404
30.0851, 17.0397
30.0834, 17.0388
30.0803, 17.0373
30.0794, 17.0368
30.0778, 17.036
30.0763, 17.0353
30.075, 17.0346
30.0737, 17.034
30.0722, 17.0332
30.0708, 17.0325
30.0694, 17.0319
30.068, 17.0311
30.0666, 17.0304
30.0647, 17.0295
30.0634, 17.0288
30.0614, 17.0278
30.0589, 17.0266
30.0577, 17.026
30.0558, 17.0251
30.0546, 17.0245
30.0528, 17.0235
30.0517, 17.023
30.0504, 17.0223
30.0484, 17.0214
30.0463, 17.0203
30.0449, 17.0196
30.0439, 17.0191
30.0426, 17.0185
30.0408, 17.0175
30.039, 17.0167
30.0375, 17.0159
30.0362, 17.0153
30.0349, 17.0146
30.0334, 17.0138
30.0319, 17.0131
30.0304, 17.0123
30.0281, 17.0112
30.0262, 17.0103
30.0249, 17.0096
30.0234, 17.0088
30.0221, 17.0082
30.0201, 17.0072
30.0187, 17.0065
30.0175, 17.0059
30.0163, 17.0053
30.0151, 17.0047
30.014, 17.0041
30.0129, 17.0036
30.0112, 17.0027
30.0091, 17.0017
30.0077, 17.001
30.0058, 17.0001
30.0038, 16.9991
30.0021, 16.9982
30.0008, 16.9975
29.9991, 16.9967
29.9971, 16.9957
29.9957, 16.995
29.9935, 16.9939
29.992, 16.9932
29.9905, 16.9924
29.989, 16.9917
29.9879, 16.9911
29.9862, 16.9903
29.9849, 16.9896
29.9836, 16.989
29.9827, 16.9885
29.9814, 16.9879
29.9804, 16.9873
29.9787, 16.9865
29.9775, 16.9859
29.9751, 16.9847
29.974, 16.9842
29.9731, 16.9837
29.9715, 16.9829
29.9702, 16.9822
29.9685, 16.9814
29.9676, 16.981
29.9662, 16.9802
29.9646, 16.9795
29.9625, 16.9784
29.9611, 16.9777
29.9595, 16.9769
29.9583, 16.9763
29.9567, 16.9755
29.9557, 16.975
29.9541, 16.9742
29.9526, 16.9735
29.9513, 16.9728
29.9502, 16.9723
29.9489, 16.9716
29.9478, 16.9711
29.9467, 16.9705
29.9457, 16.97
29.9436, 16.969
29.941, 16.9677
29.9401, 16.9672
29.9383, 16.9663
29.937, 16.9656
29.935, 16.9647
29.9332, 16.9638
29.9319, 16.9631
29.9311, 16.9627
29.93, 16.9622
29.9284, 16.9614
29.9274, 16.9608
29.926, 16.9602
29.925, 16.9597
29.9238, 16.959
29.9224, 16.9583
29.9207, 16.9575
29.9192, 16.9568
29.9177, 16.956
29.916, 16.9552
29.9145, 16.9544
29.9135, 16.9539
29.9119, 16.9531
29.9107, 16.9525
29.9094, 16.9519
29.9081, 16.9512
29.9068, 16.9505
29.9051, 16.9497
29.9035, 16.9489
29.9023, 16.9483
29.901, 16.9477
29.9, 16.9472
29.8987, 16.9465
29.8975, 16.9459
29.8957, 16.945
29.8944, 16.9444
29.8934, 16.9438
29.8926, 16.9434
29.8919, 16.9431
29.8904, 16.9424
29.8892, 16.9417
29.8874, 16.9409
29.8862, 16.9403
29.8851, 16.9397
29.8835, 16.9389
29.8825, 16.9384
29.881, 16.9377
29.8791, 16.9367
29.8783, 16.9363
29.8767, 16.9355
29.875, 16.9346
29.8727, 16.9335
29.8714, 16.9329
29.8707, 16.9325
29.87, 16.9322
29.8687, 16.9315
29.8675, 16.9309
29.8662, 16.9303
29.8651, 16.9297
29.8635, 16.9289
29.862, 16.9282
29.8609, 16.9276
29.8588, 16.9266
29.8582, 16.9262
29.8567, 16.9255
29.8553, 16.9248
29.8546, 16.9244
29.8532, 16.9238
29.8519, 16.9231
29.8507, 16.9225
29.8486, 16.9215
29.8477, 16.921
29.8469, 16.9206
29.8458, 16.9201
29.8453, 16.9198
29.8442, 16.9192
29.8431, 16.9187
29.8416, 16.918
29.8409, 16.9176
29.8399, 16.9171
29.8381, 16.9162
29.8372, 16.9158
29.8355, 16.9149
29.8347, 16.9145
29.8337, 16.914
29.8331, 16.9137
29.8321, 16.9132
29.8302, 16.9123
29.8288, 16.9116
29.8278, 16.9111
29.8257, 16.91
29.8241, 16.9092
29.8225, 16.9084
29.8204, 16.9074
29.8185, 16.9064
29.817, 16.9057
29.8153, 16.9048
29.814, 16.9042
29.813, 16.9036
29.8118, 16.9031
29.8111, 16.9027
29.8101, 16.9022
29.8087, 16.9015
29.8077, 16.901
29.8066, 16.9004
29.8056, 16.8999
29.8038, 16.899
29.8027, 16.8985
29.8014, 16.8978
29.8005, 16.8974
29.7995, 16.8969
29.7981, 16.8962
29.7966, 16.8955
29.7958, 16.895
29.795, 16.8946
29.7942, 16.8942
29.7928, 16.8935
29.7921, 16.8932
29.7913, 16.8928
29.7903, 16.8923
29.7893, 16.8918
29.7884, 16.8914
29.7877, 16.891
29.7864, 16.8904
29.7851, 16.8897
29.7844, 16.8894
29.7838, 16.889
29.7827, 16.8885
29.782, 16.8882
29.7813, 16.8878
29.7805, 16.8874
29.7794, 16.8869
29.7789, 16.8866
29.7781, 16.8862
29.7774, 16.8858
29.7766, 16.8855
29.7755, 16.8849
29.7742, 16.8842
29.7734, 16.8839
29.7722, 16.8832
29.7706, 16.8829
29.77, 16.8825
29.7692, 16.8822
29.7684, 16.8818
29.7673, 16.8812
29.7658, 16.8805
29.7649, 16.88
29.7639, 16.8795
29.7632, 16.8792
29.7623, 16.8787
29.7616, 16.8784
29.761, 16.8781
29.7599, 17.0035
29.7593, 17.0032
29.7581, 17.0026
29.7575, 17.0023
29.7566, 17.0018
29.7561, 17.0016
29.7553, 17.0012
29.7545, 17.0008
29.7539, 17.0005
29.7531, 17.0001
29.7523, 17.03
29.751, 17.0293
29.7499, 17.0288
29.7491, 17.0284
29.7485, 17.0281
29.7477, 17.0277
29.747, 17.0274
29.7451, 17.0264
29.7441, 17.0259
29.7433, 17.0255
29.7428, 17.0252
29.7422, 17.025
29.7414, 17.0245
29.7393, 17.0235
29.7385, 17.0231
29.7373, 17.0225
29.7367, 17.0222
29.7354, 17.0215
29.7349, 17.0213
29.7343, 17.021
29.7331, 17.0204
29.7324, 17.02
29.7317, 17.0197
29.7298, 17.0188
29.7291, 17.0184
29.728, 17.0179
29.7276, 17.0176
29.727, 17.0174
29.7258, 17.1162
29.7247, 17.1157
29.724, 17.1154
29.723, 17.1149
29.7221, 17.1144
29.7212, 17.1139
29.7204, 17.1136
29.7182, 17.1125
29.7172, 17.112
29.7163, 17.1115
29.7145, 17.1106
29.7134, 17.1101
29.7122, 17.1095
29.7113, 17.109
29.7106, 17.1087
29.7088, 17.1078
29.7078, 17.1073
29.7067, 17.1067
29.7054, 17.7844
29.7048, 17.7841
29.7033, 17.7834
29.7027, 17.7831
29.7022, 17.7828
29.7013, 17.7824
29.7006, 17.782
29.6995, 17.7815
29.6989, 17.7812
29.6982, 17.843
29.6975, 17.8426
29.6961, 17.8419
29.6952, 17.8415
29.694, 17.8409
29.6926, 17.8402
29.6913, 17.8395
29.6906, 17.8392
29.6902, 17.839
29.6897, 17.8387
29.6886, 17.8382
29.6869, 17.8373
29.6859, 17.8368
29.685, 17.8364
29.6839, 17.8358
29.6832, 17.8355
29.6822, 17.835
29.6813, 17.8345
29.6797, 17.8337
29.6786, 17.8331
29.678, 17.8329
29.6765, 17.8321
29.6758, 17.8317
29.6748, 17.8313
29.6737, 17.8307
29.6729, 17.8303
29.6721, 17.8299
29.6713, 17.8295
29.6698, 17.8287
29.6685, 17.8281
29.6668, 17.8273
29.6649, 17.8263
29.6626, 17.8252
29.6612, 17.8245
29.6588, 17.8233
29.6556, 17.8217
29.6535, 17.8206
